Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2008_001142.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":199,""y"":274},{""label"":""left_front_wheel"",""x"":105,""y"":303}]",,
kp-vp/Images/car_pascal/2008_001142.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":26,""y"":306}]",,
kp-vp/Images/car_pascal/2008_001142.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":24,""y"":267}]",,
kp-vp/Images/car_pascal/2008_001142.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":73,""y"":267}]",,
kp-vp/Images/car_pascal/2008_001142.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":15,""y"":287}]",,
kp-vp/Images/car_pascal/2008_001142.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":64,""y"":286}]",,
kp-vp/Images/car_pascal/2008_001142.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":205,""y"":267}]",,
kp-vp/Images/bus_pascal/2011_000559.jpg,body_back_right_upper,bus(es),333,500,"[{""label"":""body_back_right_upper"",""x"":353,""y"":120},{""label"":""body_back_right_upper"",""x"":347,""y"":191},{""label"":""body_back_right_upper"",""x"":427,""y"":189},{""label"":""body_back_right_upper"",""x"":425,""y"":141}]",,
kp-vp/Images/bus_pascal/2011_000559.jpg,body_front_left_upper,bus(es),333,500,"[{""label"":""body_front_left_upper"",""x"":108,""y"":116},{""label"":""body_front_left_upper"",""x"":23,""y"":119}]",,
kp-vp/Images/bus_pascal/2011_000559.jpg,body_front_right_upper,bus(es),333,500,"[{""label"":""body_front_right_upper"",""x"":112,""y"":89}]",,
kp-vp/Images/bus_pascal/2011_000559.jpg,body_front_left_lower,bus(es),333,500,"[{""label"":""body_front_left_lower"",""x"":208,""y"":235}]",,
kp-vp/Images/bus_pascal/2011_000559.jpg,body_front_right_lower,bus(es),333,500,"[{""label"":""body_front_right_lower"",""x"":91,""y"":234}]",,
kp-vp/Images/bus_pascal/2011_000559.jpg,right_back_wheel,bus(es),333,500,"[{""label"":""right_back_wheel"",""x"":398,""y"":226}]",,
kp-vp/Images/bus_pascal/2011_000559.jpg,body_front_left_upper,bus(es),333,500,"[{""label"":""body_front_left_upper"",""x"":113,""y"":92}]",,
kp-vp/Images/bus_pascal/2011_000559.jpg,body_front_left_lower,bus(es),333,500,"[{""label"":""body_front_left_lower"",""x"":107,""y"":230},{""label"":""body_front_left_lower"",""x"":26,""y"":189}]",,
kp-vp/Images/bus_pascal/2011_000559.jpg,body_back_right_lower,bus(es),333,500,"[{""label"":""body_back_right_lower"",""x"":416,""y"":206}]",,
kp-vp/Images/motorbike_pascal/2011_000214.jpg,back_seat,motorbike(s),334,500,"[{""label"":""back_seat"",""x"":277,""y"":224},{""label"":""back_seat"",""x"":209,""y"":192}]",,
kp-vp/Images/motorbike_pascal/2011_000214.jpg,right_back_wheel,motorbike(s),334,500,"[{""label"":""right_back_wheel"",""x"":299,""y"":259},{""label"":""right_back_wheel"",""x"":217,""y"":212}]",,
kp-vp/Images/motorbike_pascal/2011_000214.jpg,head_center,motorbike(s),334,500,"[{""label"":""head_center"",""x"":271,""y"":154},{""label"":""head_center"",""x"":203,""y"":168}]",,
kp-vp/Images/motorbike_pascal/2011_000214.jpg,left_handle_center,motorbike(s),334,500,"[{""label"":""left_handle_center"",""x"":240,""y"":200},{""label"":""left_handle_center"",""x"":184,""y"":185}]",,
kp-vp/Images/motorbike_pascal/2011_000214.jpg,right_front_wheel,motorbike(s),334,500,"[{""label"":""right_front_wheel"",""x"":189,""y"":217},{""label"":""right_front_wheel"",""x"":241,""y"":244}]",,
kp-vp/Images/motorbike_pascal/2011_000214.jpg,right_back_wheel,motorbike(s),334,500,"[{""label"":""right_back_wheel"",""x"":215,""y"":217},{""label"":""right_back_wheel"",""x"":298,""y"":284}]",,
kp-vp/Images/motorbike_pascal/2011_000214.jpg,left_handle_center,motorbike(s),334,500,"[{""label"":""left_handle_center"",""x"":239,""y"":198}]",,
kp-vp/Images/car_pascal/2008_006885.jpg,right_front_wheel,car(s),185,500,"[{""label"":""right_front_wheel"",""x"":149,""y"":129}]",,
kp-vp/Images/car_pascal/2008_006885.jpg,upper_right_windshield,car(s),185,500,"[{""label"":""upper_right_windshield"",""x"":252,""y"":58}]",,
kp-vp/Images/car_pascal/2008_006885.jpg,left_back_trunk,car(s),185,500,"[{""label"":""left_back_trunk"",""x"":358,""y"":77}]",,
kp-vp/Images/car_pascal/2008_006885.jpg,right_back_wheel,car(s),185,500,"[{""label"":""right_back_wheel"",""x"":360,""y"":105}]",,
kp-vp/Images/motorbike_pascal/2010_003207.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":102,""y"":188}]",,
kp-vp/Images/motorbike_pascal/2010_003207.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":196,""y"":211}]",,
kp-vp/Images/motorbike_pascal/2010_003207.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":182,""y"":291}]",,
kp-vp/Images/motorbike_pascal/2010_003207.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":105,""y"":142}]",,
kp-vp/Images/motorbike_pascal/2010_003207.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":185,""y"":176}]",,
kp-vp/Images/bus_pascal/2008_004613.jpg,body_back_right_upper,bus(es),332,500,"[{""label"":""body_back_right_upper"",""x"":475,""y"":88}]",,
kp-vp/Images/bus_pascal/2008_004613.jpg,body_front_left_upper,bus(es),332,500,"[{""label"":""body_front_left_upper"",""x"":86,""y"":143},{""label"":""body_front_left_upper"",""x"":153,""y"":16}]",,
kp-vp/Images/bus_pascal/2008_004613.jpg,body_front_right_upper,bus(es),332,500,"[{""label"":""body_front_right_upper"",""x"":45,""y"":92}]",,
kp-vp/Images/bus_pascal/2008_004613.jpg,body_front_left_lower,bus(es),332,500,"[{""label"":""body_front_left_lower"",""x"":454,""y"":243}]",,
kp-vp/Images/bus_pascal/2008_004613.jpg,body_front_right_lower,bus(es),332,500,"[{""label"":""body_front_right_lower"",""x"":110,""y"":198}]",,
kp-vp/Images/bus_pascal/2008_004613.jpg,right_back_wheel,bus(es),332,500,"[{""label"":""right_back_wheel"",""x"":416,""y"":266}]",,
kp-vp/Images/bus_pascal/2008_004613.jpg,right_front_wheel,bus(es),332,500,"[{""label"":""right_front_wheel"",""x"":139,""y"":296}]",,
kp-vp/Images/bus_pascal/2008_004613.jpg,body_back_right_lower,bus(es),332,500,"[{""label"":""body_back_right_lower"",""x"":473,""y"":255}]",,
kp-vp/Images/car_pascal/2009_003592.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":158,""y"":263},{""label"":""right_front_wheel"",""x"":496,""y"":228}]",,
kp-vp/Images/car_pascal/2009_003592.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":486,""y"":219}]",,
kp-vp/Images/car_pascal/2009_003592.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":26,""y"":177}]",,
kp-vp/Images/car_pascal/2009_003592.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":496,""y"":206}]",,
kp-vp/Images/car_pascal/2008_004955.jpg,right_front_wheel,car(s),343,500,"[{""label"":""right_front_wheel"",""x"":223,""y"":225}]",,
kp-vp/Images/car_pascal/2008_004955.jpg,right_front_light,car(s),343,500,"[{""label"":""right_front_light"",""x"":167,""y"":198}]",,
kp-vp/Images/car_pascal/2008_004955.jpg,right_back_wheel,car(s),343,500,"[{""label"":""right_back_wheel"",""x"":395,""y"":208}]",,
kp-vp/Images/car_pascal/2008_004955.jpg,upper_right_windshield,car(s),343,500,"[{""label"":""upper_right_windshield"",""x"":259,""y"":156}]",,
kp-vp/Images/car_pascal/2008_004955.jpg,left_back_trunk,car(s),343,500,"[{""label"":""left_back_trunk"",""x"":358,""y"":163}]",,
kp-vp/Images/bus_pascal/2010_001453.jpg,body_back_left_lower,bus(es),333,500,"[{""label"":""body_back_left_lower"",""x"":101,""y"":212}]",,
kp-vp/Images/bus_pascal/2010_001453.jpg,body_back_left_upper,bus(es),333,500,"[{""label"":""body_back_left_upper"",""x"":113,""y"":114}]",,
kp-vp/Images/bus_pascal/2010_001453.jpg,body_front_left_upper,bus(es),333,500,"[{""label"":""body_front_left_upper"",""x"":278,""y"":75}]",,
kp-vp/Images/bus_pascal/2010_001453.jpg,body_front_right_upper,bus(es),333,500,"[{""label"":""body_front_right_upper"",""x"":111,""y"":114}]",,
kp-vp/Images/bus_pascal/2010_001453.jpg,body_front_right_lower,bus(es),333,500,"[{""label"":""body_front_right_lower"",""x"":356,""y"":247}]",,
kp-vp/Images/bus_pascal/2010_001453.jpg,left_back_wheel,bus(es),333,500,"[{""label"":""left_back_wheel"",""x"":127,""y"":218}]",,
kp-vp/Images/bus_pascal/2010_001453.jpg,left_front_wheel,bus(es),333,500,"[{""label"":""left_front_wheel"",""x"":209,""y"":231}]",,
kp-vp/Images/bus_pascal/2010_001453.jpg,body_front_left_lower,bus(es),333,500,"[{""label"":""body_front_left_lower"",""x"":262,""y"":218}]",,
kp-vp/Images/car_pascal/2010_003446.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":69,""y"":113},{""label"":""upper_left_rearwindow"",""x"":195,""y"":110}]",,
kp-vp/Images/car_pascal/2010_003446.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":64,""y"":116},{""label"":""upper_right_rearwindow"",""x"":194,""y"":111}]",,
kp-vp/Images/car_pascal/2010_003446.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":97,""y"":130}]",,
kp-vp/Images/car_pascal/2010_003446.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":77,""y"":137},{""label"":""right_back_trunk"",""x"":188,""y"":127}]",,
kp-vp/Images/car_pascal/2010_003446.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":93,""y"":175}]",,
kp-vp/Images/car_pascal/2010_003446.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":70,""y"":115},{""label"":""upper_left_rearwindow"",""x"":193,""y"":109}]",,
kp-vp/Images/car_pascal/2010_003446.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":16,""y"":120},{""label"":""upper_right_rearwindow"",""x"":142,""y"":110}]",,
kp-vp/Images/car_pascal/2010_003446.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":104,""y"":139},{""label"":""left_back_trunk"",""x"":235,""y"":130}]",,
kp-vp/Images/car_pascal/2010_003446.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":53,""y"":143},{""label"":""right_back_trunk"",""x"":194,""y"":131}]",,
kp-vp/Images/car_pascal/2010_003446.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":26,""y"":178},{""label"":""right_back_wheel"",""x"":154,""y"":160},{""label"":""right_back_wheel"",""x"":257,""y"":147}]",,
kp-vp/Images/car_pascal/2010_003446.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":143,""y"":117},{""label"":""upper_left_rearwindow"",""x"":19,""y"":123},{""label"":""upper_left_rearwindow"",""x"":243,""y"":112}]",,
kp-vp/Images/motorbike_pascal/2009_001764.jpg,right_front_wheel,motorbike(s),500,375,"[{""label"":""right_front_wheel"",""x"":179,""y"":323}]",,
kp-vp/Images/motorbike_pascal/2009_001764.jpg,right_handle_center,motorbike(s),500,375,"[{""label"":""right_handle_center"",""x"":245,""y"":182}]",,
kp-vp/Images/motorbike_pascal/2009_001764.jpg,headlight_center,motorbike(s),500,375,"[{""label"":""headlight_center"",""x"":189,""y"":207}]",,
kp-vp/Images/car_pascal/2009_000212.jpg,upper_left_windshield,car(s),500,375,"[{""label"":""upper_left_windshield"",""x"":243,""y"":203}]",,
kp-vp/Images/car_pascal/2009_000212.jpg,upper_right_windshield,car(s),500,375,"[{""label"":""upper_right_windshield"",""x"":210,""y"":203}]",,
kp-vp/Images/bus_pascal/2008_003777.jpg,body_front_right_lower,bus(es),288,432,"[{""label"":""body_front_right_lower"",""x"":142,""y"":224},{""label"":""body_front_right_lower"",""x"":88,""y"":198}]",,
kp-vp/Images/bus_pascal/2008_003777.jpg,right_front_wheel,bus(es),288,432,"[{""label"":""right_front_wheel"",""x"":168,""y"":228},{""label"":""right_front_wheel"",""x"":91,""y"":196}]",,
kp-vp/Images/bus_pascal/2008_003777.jpg,body_back_right_lower,bus(es),288,432,"[{""label"":""body_back_right_lower"",""x"":88,""y"":178}]",,
kp-vp/Images/bus_pascal/2008_003777.jpg,body_back_right_upper,bus(es),288,432,"[{""label"":""body_back_right_upper"",""x"":132,""y"":120},{""label"":""body_back_right_upper"",""x"":71,""y"":157},{""label"":""body_back_right_upper"",""x"":59,""y"":163},{""label"":""body_back_right_upper"",""x"":54,""y"":166}]",,
kp-vp/Images/bus_pascal/2008_003777.jpg,right_front_wheel,bus(es),288,432,"[{""label"":""right_front_wheel"",""x"":169,""y"":230},{""label"":""right_front_wheel"",""x"":91,""y"":199}]",,
kp-vp/Images/bus_pascal/2008_003777.jpg,body_back_right_lower,bus(es),288,432,"[{""label"":""body_back_right_lower"",""x"":132,""y"":208},{""label"":""body_back_right_lower"",""x"":72,""y"":177},{""label"":""body_back_right_lower"",""x"":59,""y"":179}]",,
kp-vp/Images/bus_pascal/2008_003777.jpg,body_back_right_upper,bus(es),288,432,"[{""label"":""body_back_right_upper"",""x"":88,""y"":163}]",,
kp-vp/Images/bus_pascal/2008_003777.jpg,body_back_right_lower,bus(es),288,432,"[{""label"":""body_back_right_lower"",""x"":87,""y"":184}]",,
kp-vp/Images/bus_pascal/2008_003777.jpg,body_back_right_upper,bus(es),288,432,"[{""label"":""body_back_right_upper"",""x"":85,""y"":161}]",,
kp-vp/Images/bus_pascal/2008_003777.jpg,body_front_right_upper,bus(es),288,432,"[{""label"":""body_front_right_upper"",""x"":146,""y"":111},{""label"":""body_front_right_upper"",""x"":90,""y"":150}]",,
kp-vp/Images/bus_pascal/2008_003777.jpg,body_front_right_upper,bus(es),288,432,"[{""label"":""body_front_right_upper"",""x"":159,""y"":121},{""label"":""body_front_right_upper"",""x"":94,""y"":155},{""label"":""body_front_right_upper"",""x"":61,""y"":166}]",,
kp-vp/Images/bus_pascal/2008_003777.jpg,body_front_right_lower,bus(es),288,432,"[{""label"":""body_front_right_lower"",""x"":59,""y"":183}]",,
kp-vp/Images/bus_pascal/2008_003777.jpg,right_back_wheel,bus(es),288,432,"[{""label"":""right_back_wheel"",""x"":373,""y"":272},{""label"":""right_back_wheel"",""x"":111,""y"":193},{""label"":""right_back_wheel"",""x"":66,""y"":187}]",,
kp-vp/Images/car_pascal/2008_001445.jpg,right_back_wheel,car(s),352,500,"[{""label"":""right_back_wheel"",""x"":139,""y"":244},{""label"":""right_back_wheel"",""x"":380,""y"":113},{""label"":""right_back_wheel"",""x"":100,""y"":61},{""label"":""right_back_wheel"",""x"":46,""y"":61}]",,
kp-vp/Images/car_pascal/2008_001445.jpg,upper_left_rearwindow,car(s),352,500,"[{""label"":""upper_left_rearwindow"",""x"":222,""y"":91},{""label"":""upper_left_rearwindow"",""x"":410,""y"":69},{""label"":""upper_left_rearwindow"",""x"":212,""y"":51},{""label"":""upper_left_rearwindow"",""x"":110,""y"":42},{""label"":""upper_left_rearwindow"",""x"":56,""y"":39}]",,
kp-vp/Images/car_pascal/2008_001445.jpg,upper_right_rearwindow,car(s),352,500,"[{""label"":""upper_right_rearwindow"",""x"":319,""y"":88}]",,
kp-vp/Images/car_pascal/2008_001445.jpg,left_back_trunk,car(s),352,500,"[{""label"":""left_back_trunk"",""x"":256,""y"":201},{""label"":""left_back_trunk"",""x"":405,""y"":93},{""label"":""left_back_trunk"",""x"":103,""y"":54},{""label"":""left_back_trunk"",""x"":49,""y"":50}]",,
kp-vp/Images/car_pascal/2008_001445.jpg,right_back_trunk,car(s),352,500,"[{""label"":""right_back_trunk"",""x"":358,""y"":172},{""label"":""right_back_trunk"",""x"":382,""y"":172},{""label"":""right_back_trunk"",""x"":408,""y"":171},{""label"":""right_back_trunk"",""x"":364,""y"":162},{""label"":""right_back_trunk"",""x"":386,""y"":164},{""label"":""right_back_trunk"",""x"":398,""y"":161},{""label"":""right_back_trunk"",""x"":391,""y"":193},{""label"":""right_back_trunk"",""x"":370,""y"":165},{""label"":""right_back_trunk"",""x"":365,""y"":147},{""label"":""right_back_trunk"",""x"":373,""y"":139},{""label"":""right_back_trunk"",""x"":389,""y"":147},{""label"":""right_back_trunk"",""x"":355,""y"":141}]",,
kp-vp/Images/car_pascal/2008_001445.jpg,right_back_wheel,car(s),352,500,"[{""label"":""right_back_wheel"",""x"":435,""y"":124},{""label"":""right_back_wheel"",""x"":74,""y"":63},{""label"":""right_back_wheel"",""x"":125,""y"":63}]",,
kp-vp/Images/car_pascal/2008_001445.jpg,upper_left_rearwindow,car(s),352,500,"[{""label"":""upper_left_rearwindow"",""x"":141,""y"":76},{""label"":""upper_left_rearwindow"",""x"":370,""y"":61},{""label"":""upper_left_rearwindow"",""x"":188,""y"":46}]",,
kp-vp/Images/car_pascal/2008_001445.jpg,upper_right_rearwindow,car(s),352,500,"[{""label"":""upper_right_rearwindow"",""x"":311,""y"":93}]",,
kp-vp/Images/car_pascal/2008_001445.jpg,left_back_trunk,car(s),352,500,"[{""label"":""left_back_trunk"",""x"":247,""y"":155}]",,
kp-vp/Images/car_pascal/2008_001445.jpg,right_back_trunk,car(s),352,500,"[{""label"":""right_back_trunk"",""x"":286,""y"":172}]",,
kp-vp/Images/car_pascal/2008_001445.jpg,upper_left_rearwindow,car(s),352,500,"[{""label"":""upper_left_rearwindow"",""x"":216,""y"":99}]",,
kp-vp/Images/car_pascal/2008_001445.jpg,upper_right_rearwindow,car(s),352,500,"[{""label"":""upper_right_rearwindow"",""x"":319,""y"":85},{""label"":""upper_right_rearwindow"",""x"":432,""y"":68},{""label"":""upper_right_rearwindow"",""x"":240,""y"":48},{""label"":""upper_right_rearwindow"",""x"":125,""y"":41},{""label"":""upper_right_rearwindow"",""x"":69,""y"":38}]",,
kp-vp/Images/car_pascal/2008_001445.jpg,upper_left_rearwindow,car(s),352,500,"[{""label"":""upper_left_rearwindow"",""x"":183,""y"":91}]",,
kp-vp/Images/car_pascal/2008_001445.jpg,upper_right_rearwindow,car(s),352,500,"[{""label"":""upper_right_rearwindow"",""x"":193,""y"":91},{""label"":""upper_right_rearwindow"",""x"":402,""y"":67},{""label"":""upper_right_rearwindow"",""x"":208,""y"":49},{""label"":""upper_right_rearwindow"",""x"":110,""y"":41},{""label"":""upper_right_rearwindow"",""x"":56,""y"":38}]",,
kp-vp/Images/car_pascal/2008_001445.jpg,left_back_trunk,car(s),352,500,"[{""label"":""left_back_trunk"",""x"":409,""y"":162}]",,
kp-vp/Images/car_pascal/2008_001445.jpg,right_back_trunk,car(s),352,500,"[{""label"":""right_back_trunk"",""x"":226,""y"":161},{""label"":""right_back_trunk"",""x"":408,""y"":89},{""label"":""right_back_trunk"",""x"":106,""y"":48},{""label"":""right_back_trunk"",""x"":51,""y"":47}]",,
kp-vp/Images/car_pascal/2008_001445.jpg,upper_left_rearwindow,car(s),352,500,"[{""label"":""upper_left_rearwindow"",""x"":186,""y"":87}]",,
kp-vp/Images/car_pascal/2008_001445.jpg,left_back_trunk,car(s),352,500,"[{""label"":""left_back_trunk"",""x"":283,""y"":211}]",,
kp-vp/Images/car_pascal/2008_001445.jpg,right_back_trunk,car(s),352,500,"[{""label"":""right_back_trunk"",""x"":388,""y"":162},{""label"":""right_back_trunk"",""x"":445,""y"":92},{""label"":""right_back_trunk"",""x"":125,""y"":53},{""label"":""right_back_trunk"",""x"":68,""y"":52},{""label"":""right_back_trunk"",""x"":91,""y"":36}]",,
kp-vp/Images/car_pascal/2008_001445.jpg,right_front_wheel,car(s),352,500,"[{""label"":""right_front_wheel"",""x"":78,""y"":159}]",,
kp-vp/Images/car_pascal/2008_001445.jpg,upper_right_rearwindow,car(s),352,500,"[{""label"":""upper_right_rearwindow"",""x"":190,""y"":95}]",,
kp-vp/Images/motorbike_pascal/2011_001524.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":199,""y"":125}]",,
kp-vp/Images/motorbike_pascal/2011_001524.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":219,""y"":155}]",,
kp-vp/Images/motorbike_pascal/2011_001524.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":104,""y"":75}]",,
