Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2009_004630.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":68,""y"":260}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":108,""y"":256},{""label"":""upper_left_windshield"",""x"":237,""y"":253}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":329,""y"":257},{""label"":""upper_left_windshield"",""x"":251,""y"":257},{""label"":""upper_left_windshield"",""x"":204,""y"":256},{""label"":""upper_left_windshield"",""x"":43,""y"":258}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":69,""y"":277},{""label"":""right_front_light"",""x"":6,""y"":270},{""label"":""right_front_light"",""x"":225,""y"":265},{""label"":""right_front_light"",""x"":499,""y"":261}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":88,""y"":288},{""label"":""right_front_wheel"",""x"":296,""y"":271},{""label"":""right_front_wheel"",""x"":231,""y"":269}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":160,""y"":286}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":53,""y"":259},{""label"":""upper_right_rearwindow"",""x"":258,""y"":259},{""label"":""upper_right_rearwindow"",""x"":210,""y"":258},{""label"":""upper_right_rearwindow"",""x"":336,""y"":259},{""label"":""upper_right_rearwindow"",""x"":321,""y"":257},{""label"":""upper_right_rearwindow"",""x"":430,""y"":256}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":28,""y"":267}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":86,""y"":286},{""label"":""left_front_wheel"",""x"":234,""y"":271}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":156,""y"":287},{""label"":""left_back_wheel"",""x"":321,""y"":279},{""label"":""left_back_wheel"",""x"":37,""y"":290}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":427,""y"":252}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":251,""y"":266},{""label"":""right_back_trunk"",""x"":198,""y"":264},{""label"":""right_back_trunk"",""x"":28,""y"":273},{""label"":""right_back_trunk"",""x"":330,""y"":270}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":7,""y"":270},{""label"":""left_front_light"",""x"":65,""y"":278},{""label"":""left_front_light"",""x"":224,""y"":265},{""label"":""left_front_light"",""x"":498,""y"":262}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":95,""y"":258},{""label"":""upper_right_windshield"",""x"":230,""y"":253}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":239,""y"":261},{""label"":""left_back_trunk"",""x"":310,""y"":263},{""label"":""left_back_trunk"",""x"":20,""y"":264},{""label"":""left_back_trunk"",""x"":173,""y"":263},{""label"":""left_back_trunk"",""x"":190,""y"":259},{""label"":""left_back_trunk"",""x"":417,""y"":255}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":310,""y"":260},{""label"":""left_back_trunk"",""x"":243,""y"":260}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":230,""y"":252},{""label"":""upper_left_windshield"",""x"":494,""y"":254}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":119,""y"":261}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":320,""y"":263}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":329,""y"":258},{""label"":""upper_left_rearwindow"",""x"":257,""y"":256},{""label"":""upper_left_rearwindow"",""x"":42,""y"":253}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":108,""y"":255},{""label"":""upper_right_windshield"",""x"":239,""y"":252},{""label"":""upper_right_windshield"",""x"":451,""y"":251}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":308,""y"":267},{""label"":""right_back_trunk"",""x"":238,""y"":265},{""label"":""right_back_trunk"",""x"":191,""y"":262},{""label"":""right_back_trunk"",""x"":19,""y"":269}]",,
kp-vp/Images/car_pascal/2009_004630.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":343,""y"":257},{""label"":""upper_left_rearwindow"",""x"":262,""y"":255},{""label"":""upper_left_rearwindow"",""x"":213,""y"":255},{""label"":""upper_left_rearwindow"",""x"":432,""y"":252},{""label"":""upper_left_rearwindow"",""x"":56,""y"":256}]",,
kp-vp/Images/bus_pascal/2009_000558.jpg,body_front_left_upper,bus(es),500,375,"[{""label"":""body_front_left_upper"",""x"":349,""y"":255}]",,
kp-vp/Images/bus_pascal/2009_000558.jpg,body_front_right_upper,bus(es),500,375,"[{""label"":""body_front_right_upper"",""x"":189,""y"":147}]",,
kp-vp/Images/bus_pascal/2009_000558.jpg,body_front_left_lower,bus(es),500,375,"[{""label"":""body_front_left_lower"",""x"":37,""y"":306},{""label"":""body_front_left_lower"",""x"":49,""y"":312},{""label"":""body_front_left_lower"",""x"":56,""y"":318},{""label"":""body_front_left_lower"",""x"":35,""y"":296},{""label"":""body_front_left_lower"",""x"":45,""y"":298},{""label"":""body_front_left_lower"",""x"":57,""y"":299}]",,
kp-vp/Images/bus_pascal/2009_000558.jpg,body_front_right_lower,bus(es),500,375,"[{""label"":""body_front_right_lower"",""x"":185,""y"":320}]",,
kp-vp/Images/bus_pascal/2009_000558.jpg,body_back_left_upper,bus(es),500,375,"[{""label"":""body_back_left_upper"",""x"":15,""y"":233}]",,
kp-vp/Images/bus_pascal/2009_000558.jpg,body_back_left_lower,bus(es),500,375,"[{""label"":""body_back_left_lower"",""x"":15,""y"":258}]",,
kp-vp/Images/motorbike_pascal/2008_006776.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":301,""y"":153}]",,
kp-vp/Images/motorbike_pascal/2008_006776.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":287,""y"":274}]",,
kp-vp/Images/motorbike_pascal/2008_006776.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":210,""y"":129}]",,
kp-vp/Images/motorbike_pascal/2008_006776.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":381,""y"":246}]",,
kp-vp/Images/motorbike_pascal/2008_006776.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":129,""y"":239}]",,
kp-vp/Images/motorbike_pascal/2008_006776.jpg,left_front_wheel,motorbike(s),333,500,"[{""label"":""left_front_wheel"",""x"":442,""y"":300}]",,
kp-vp/Images/car_pascal/2008_000659.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":249,""y"":266},{""label"":""upper_left_rearwindow"",""x"":288,""y"":261},{""label"":""upper_left_rearwindow"",""x"":283,""y"":261}]",,
kp-vp/Images/car_pascal/2008_000659.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":248,""y"":273},{""label"":""left_back_trunk"",""x"":289,""y"":267}]",,
kp-vp/Images/car_pascal/2008_000659.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":251,""y"":268},{""label"":""upper_left_rearwindow"",""x"":290,""y"":263}]",,
kp-vp/Images/car_pascal/2008_000659.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":263,""y"":266},{""label"":""upper_right_rearwindow"",""x"":299,""y"":262}]",,
kp-vp/Images/car_pascal/2008_000659.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":289,""y"":266},{""label"":""left_back_trunk"",""x"":248,""y"":270}]",,
kp-vp/Images/car_pascal/2008_000659.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":261,""y"":272},{""label"":""right_back_trunk"",""x"":298,""y"":267}]",,
kp-vp/Images/car_pascal/2008_000659.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":249,""y"":269}]",,
kp-vp/Images/car_pascal/2008_000659.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":250,""y"":268},{""label"":""upper_right_rearwindow"",""x"":290,""y"":263}]",,
kp-vp/Images/car_pascal/2010_001403.jpg,upper_right_rearwindow,car(s),344,500,"[{""label"":""upper_right_rearwindow"",""x"":81,""y"":220},{""label"":""upper_right_rearwindow"",""x"":454,""y"":18}]",,
kp-vp/Images/car_pascal/2010_001403.jpg,left_back_trunk,car(s),344,500,"[{""label"":""left_back_trunk"",""x"":11,""y"":249}]",,
kp-vp/Images/car_pascal/2010_001403.jpg,upper_left_rearwindow,car(s),344,500,"[{""label"":""upper_left_rearwindow"",""x"":17,""y"":215}]",,
kp-vp/Images/car_pascal/2010_001403.jpg,right_back_trunk,car(s),344,500,"[{""label"":""right_back_trunk"",""x"":88,""y"":255}]",,
kp-vp/Images/motorbike_pascal/2008_008177.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":202,""y"":276},{""label"":""left_back_wheel"",""x"":362,""y"":300},{""label"":""left_back_wheel"",""x"":24,""y"":218}]",,
kp-vp/Images/motorbike_pascal/2008_008177.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":203,""y"":194},{""label"":""back_seat"",""x"":342,""y"":188}]",,
kp-vp/Images/motorbike_pascal/2008_008177.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":28,""y"":227},{""label"":""left_back_wheel"",""x"":204,""y"":265},{""label"":""left_back_wheel"",""x"":374,""y"":291}]",,
kp-vp/Images/motorbike_pascal/2008_008177.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":204,""y"":265},{""label"":""right_back_wheel"",""x"":375,""y"":284},{""label"":""right_back_wheel"",""x"":28,""y"":221}]",,
kp-vp/Images/motorbike_pascal/2008_008177.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":351,""y"":300},{""label"":""right_back_wheel"",""x"":16,""y"":237}]",,
kp-vp/Images/motorbike_pascal/2008_008177.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":234,""y"":197}]",,
kp-vp/Images/motorbike_pascal/2008_008177.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":395,""y"":161}]",,
kp-vp/Images/motorbike_pascal/2008_008177.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":366,""y"":307},{""label"":""left_back_wheel"",""x"":182,""y"":275},{""label"":""left_back_wheel"",""x"":15,""y"":233},{""label"":""left_back_wheel"",""x"":471,""y"":166}]",,
kp-vp/Images/motorbike_pascal/2008_008177.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":364,""y"":162},{""label"":""head_center"",""x"":268,""y"":161},{""label"":""head_center"",""x"":1,""y"":150}]",,
kp-vp/Images/motorbike_pascal/2008_008177.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":373,""y"":160},{""label"":""right_handle_center"",""x"":378,""y"":160},{""label"":""right_handle_center"",""x"":382,""y"":160},{""label"":""right_handle_center"",""x"":387,""y"":160},{""label"":""right_handle_center"",""x"":396,""y"":160},{""label"":""right_handle_center"",""x"":402,""y"":160},{""label"":""right_handle_center"",""x"":271,""y"":146},{""label"":""right_handle_center"",""x"":278,""y"":142},{""label"":""right_handle_center"",""x"":285,""y"":142},{""label"":""right_handle_center"",""x"":286,""y"":149},{""label"":""right_handle_center"",""x"":286,""y"":154},{""label"":""right_handle_center"",""x"":9,""y"":135},{""label"":""right_handle_center"",""x"":18,""y"":134},{""label"":""right_handle_center"",""x"":24,""y"":133},{""label"":""right_handle_center"",""x"":29,""y"":132},{""label"":""right_handle_center"",""x"":33,""y"":132},{""label"":""right_handle_center"",""x"":38,""y"":132}]",,
kp-vp/Images/motorbike_pascal/2008_008177.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":362,""y"":161},{""label"":""head_center"",""x"":2,""y"":149}]",,
kp-vp/Images/bus_pascal/2009_003592.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":453,""y"":233}]",,
kp-vp/Images/bus_pascal/2009_003592.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":443,""y"":175}]",,
kp-vp/Images/bus_pascal/2009_003592.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":10,""y"":139}]",,
kp-vp/Images/bus_pascal/2009_003592.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":44,""y"":135}]",,
kp-vp/Images/bus_pascal/2009_003592.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":11,""y"":239}]",,
kp-vp/Images/bus_pascal/2009_003592.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":39,""y"":251}]",,
kp-vp/Images/bus_pascal/2009_003592.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":402,""y"":241}]",,
kp-vp/Images/bus_pascal/2009_003592.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":144,""y"":268}]",,
kp-vp/Images/car_pascal/2009_001097.jpg,right_front_wheel,car(s),281,500,"[{""label"":""right_front_wheel"",""x"":110,""y"":171}]",,
kp-vp/Images/car_pascal/2009_001097.jpg,upper_left_windshield,car(s),281,500,"[{""label"":""upper_left_windshield"",""x"":259,""y"":2}]",,
kp-vp/Images/car_pascal/2009_001097.jpg,upper_right_windshield,car(s),281,500,"[{""label"":""upper_right_windshield"",""x"":164,""y"":73},{""label"":""upper_right_windshield"",""x"":267,""y"":1}]",,
kp-vp/Images/car_pascal/2009_001097.jpg,right_front_light,car(s),281,500,"[{""label"":""right_front_light"",""x"":93,""y"":117},{""label"":""right_front_light"",""x"":242,""y"":18}]",,
kp-vp/Images/car_pascal/2009_001097.jpg,left_back_trunk,car(s),281,500,"[{""label"":""left_back_trunk"",""x"":369,""y"":99}]",,
kp-vp/Images/car_pascal/2009_001097.jpg,left_front_wheel,car(s),281,500,"[{""label"":""left_front_wheel"",""x"":191,""y"":49}]",,
kp-vp/Images/car_pascal/2009_001097.jpg,left_back_wheel,car(s),281,500,"[{""label"":""left_back_wheel"",""x"":355,""y"":227}]",,
kp-vp/Images/car_pascal/2009_001097.jpg,upper_left_windshield,car(s),281,500,"[{""label"":""upper_left_windshield"",""x"":254,""y"":3}]",,
kp-vp/Images/car_pascal/2009_001097.jpg,upper_right_rearwindow,car(s),281,500,"[{""label"":""upper_right_rearwindow"",""x"":122,""y"":27}]",,
kp-vp/Images/car_pascal/2009_001097.jpg,left_front_light,car(s),281,500,"[{""label"":""left_front_light"",""x"":90,""y"":115}]",,
kp-vp/Images/car_pascal/2009_001097.jpg,right_back_trunk,car(s),281,500,"[{""label"":""right_back_trunk"",""x"":416,""y"":106},{""label"":""right_back_trunk"",""x"":60,""y"":35}]",,
kp-vp/Images/car_pascal/2009_001097.jpg,right_front_wheel,car(s),281,500,"[{""label"":""right_front_wheel"",""x"":109,""y"":164}]",,
kp-vp/Images/car_pascal/2009_001097.jpg,right_back_wheel,car(s),281,500,"[{""label"":""right_back_wheel"",""x"":328,""y"":210}]",,
kp-vp/Images/car_pascal/2009_001097.jpg,upper_left_rearwindow,car(s),281,500,"[{""label"":""upper_left_rearwindow"",""x"":386,""y"":64},{""label"":""upper_left_rearwindow"",""x"":109,""y"":19}]",,
kp-vp/Images/car_pascal/2009_001097.jpg,left_back_trunk,car(s),281,500,"[{""label"":""left_back_trunk"",""x"":375,""y"":120}]",,
kp-vp/Images/car_pascal/2009_001097.jpg,right_back_wheel,car(s),281,500,"[{""label"":""right_back_wheel"",""x"":418,""y"":160}]",,
kp-vp/Images/car_pascal/2008_007872.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":174,""y"":354}]",,
kp-vp/Images/car_pascal/2008_007872.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":201,""y"":285}]",,
kp-vp/Images/car_pascal/2008_007872.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":199,""y"":286}]",,
kp-vp/Images/car_pascal/2008_007872.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":222,""y"":318}]",,
kp-vp/Images/car_pascal/2008_007872.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":35,""y"":351}]",,
kp-vp/Images/motorbike_pascal/2011_000455.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":121,""y"":296}]",,
kp-vp/Images/motorbike_pascal/2011_000455.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":112,""y"":237}]",,
kp-vp/Images/motorbike_pascal/2011_000455.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":147,""y"":256}]",,
kp-vp/Images/bus_pascal/2009_002436.jpg,body_back_left_lower,bus(es),328,500,"[{""label"":""body_back_left_lower"",""x"":34,""y"":238}]",,
kp-vp/Images/bus_pascal/2009_002436.jpg,body_back_left_upper,bus(es),328,500,"[{""label"":""body_back_left_upper"",""x"":49,""y"":92}]",,
kp-vp/Images/bus_pascal/2009_002436.jpg,body_front_left_upper,bus(es),328,500,"[{""label"":""body_front_left_upper"",""x"":367,""y"":21}]",,
kp-vp/Images/bus_pascal/2009_002436.jpg,body_front_right_upper,bus(es),328,500,"[{""label"":""body_front_right_upper"",""x"":437,""y"":32}]",,
kp-vp/Images/bus_pascal/2009_002436.jpg,body_front_left_lower,bus(es),328,500,"[{""label"":""body_front_left_lower"",""x"":323,""y"":266}]",,
kp-vp/Images/bus_pascal/2009_002436.jpg,body_front_right_lower,bus(es),328,500,"[{""label"":""body_front_right_lower"",""x"":423,""y"":270}]",,
kp-vp/Images/bus_pascal/2009_002436.jpg,left_front_wheel,bus(es),328,500,"[{""label"":""left_front_wheel"",""x"":227,""y"":264}]",,
kp-vp/Images/bus_pascal/2009_002436.jpg,left_back_wheel,bus(es),328,500,"[{""label"":""left_back_wheel"",""x"":229,""y"":265}]",,
kp-vp/Images/car_pascal/2010_001163.jpg,upper_right_windshield,car(s),376,500,"[{""label"":""upper_right_windshield"",""x"":23,""y"":291}]",,
kp-vp/Images/bus_pascal/2009_001752.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":150,""y"":193},{""label"":""body_back_left_lower"",""x"":159,""y"":193},{""label"":""body_back_left_lower"",""x"":167,""y"":193},{""label"":""body_back_left_lower"",""x"":166,""y"":203},{""label"":""body_back_left_lower"",""x"":156,""y"":204},{""label"":""body_back_left_lower"",""x"":148,""y"":204}]",,
kp-vp/Images/bus_pascal/2009_001752.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":91,""y"":178}]",,
kp-vp/Images/bus_pascal/2009_001752.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":149,""y"":191}]",,
kp-vp/Images/bus_pascal/2009_001752.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":100,""y"":89}]",,
kp-vp/Images/bus_pascal/2009_001752.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":336,""y"":172}]",,
