Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/bus_pascal/2009_002570.jpg,body_front_right_lower,bus(es),313,500,"[{""label"":""body_front_right_lower"",""x"":372,""y"":191},{""label"":""body_front_right_lower"",""x"":292,""y"":199},{""label"":""body_front_right_lower"",""x"":205,""y"":191},{""label"":""body_front_right_lower"",""x"":95,""y"":211}]",,
kp-vp/Images/bus_pascal/2009_002570.jpg,body_front_left_upper,bus(es),313,500,"[{""label"":""body_front_left_upper"",""x"":96,""y"":103},{""label"":""body_front_left_upper"",""x"":202,""y"":101},{""label"":""body_front_left_upper"",""x"":287,""y"":110},{""label"":""body_front_left_upper"",""x"":368,""y"":112}]",,
kp-vp/Images/bus_pascal/2009_002570.jpg,body_front_right_upper,bus(es),313,500,"[{""label"":""body_front_right_upper"",""x"":179,""y"":128},{""label"":""body_front_right_upper"",""x"":249,""y"":113},{""label"":""body_front_right_upper"",""x"":341,""y"":118},{""label"":""body_front_right_upper"",""x"":415,""y"":123},{""label"":""body_front_right_upper"",""x"":53,""y"":89}]",,
kp-vp/Images/bus_pascal/2009_002570.jpg,body_front_left_lower,bus(es),313,500,"[{""label"":""body_front_left_lower"",""x"":84,""y"":216},{""label"":""body_front_left_lower"",""x"":197,""y"":198},{""label"":""body_front_left_lower"",""x"":287,""y"":202},{""label"":""body_front_left_lower"",""x"":364,""y"":189}]",,
kp-vp/Images/bus_pascal/2009_002570.jpg,body_front_right_lower,bus(es),313,500,"[{""label"":""body_front_right_lower"",""x"":51,""y"":216},{""label"":""body_front_right_lower"",""x"":180,""y"":212},{""label"":""body_front_right_lower"",""x"":255,""y"":192},{""label"":""body_front_right_lower"",""x"":343,""y"":202},{""label"":""body_front_right_lower"",""x"":423,""y"":198}]",,
kp-vp/Images/bus_pascal/2009_002570.jpg,body_front_left_upper,bus(es),313,500,"[{""label"":""body_front_left_upper"",""x"":2,""y"":69},{""label"":""body_front_left_upper"",""x"":100,""y"":105},{""label"":""body_front_left_upper"",""x"":209,""y"":101},{""label"":""body_front_left_upper"",""x"":296,""y"":109},{""label"":""body_front_left_upper"",""x"":370,""y"":113}]",,
kp-vp/Images/bus_pascal/2009_002570.jpg,body_front_right_upper,bus(es),313,500,"[{""label"":""body_front_right_upper"",""x"":97,""y"":106},{""label"":""body_front_right_upper"",""x"":205,""y"":102},{""label"":""body_front_right_upper"",""x"":293,""y"":112},{""label"":""body_front_right_upper"",""x"":370,""y"":114}]",,
kp-vp/Images/bus_pascal/2009_002570.jpg,body_front_left_lower,bus(es),313,500,"[{""label"":""body_front_left_lower"",""x"":85,""y"":215},{""label"":""body_front_left_lower"",""x"":6,""y"":219},{""label"":""body_front_left_lower"",""x"":197,""y"":198},{""label"":""body_front_left_lower"",""x"":287,""y"":203},{""label"":""body_front_left_lower"",""x"":366,""y"":191}]",,
kp-vp/Images/bus_pascal/2009_002570.jpg,body_front_right_lower,bus(es),313,500,"[{""label"":""body_front_right_lower"",""x"":293,""y"":197},{""label"":""body_front_right_lower"",""x"":367,""y"":181},{""label"":""body_front_right_lower"",""x"":201,""y"":197},{""label"":""body_front_right_lower"",""x"":85,""y"":209}]",,
kp-vp/Images/car_pascal/2008_007171.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":261,""y"":270}]",,
kp-vp/Images/car_pascal/2008_007171.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":136,""y"":139}]",,
kp-vp/Images/car_pascal/2008_007171.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":134,""y"":135}]",,
kp-vp/Images/car_pascal/2008_007171.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":102,""y"":187}]",,
kp-vp/Images/car_pascal/2008_007171.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":93,""y"":197}]",,
kp-vp/Images/car_pascal/2008_007171.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":348,""y"":230}]",,
kp-vp/Images/motorbike_pascal/2008_007716.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":285,""y"":230}]",,
kp-vp/Images/motorbike_pascal/2008_007716.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":181,""y"":203}]",,
kp-vp/Images/motorbike_pascal/2008_007716.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":124,""y"":320}]",,
kp-vp/Images/bus_pascal/2009_001148.jpg,body_back_left_lower,bus(es),376,500,"[{""label"":""body_back_left_lower"",""x"":57,""y"":249}]",,
kp-vp/Images/bus_pascal/2009_001148.jpg,body_back_left_upper,bus(es),376,500,"[{""label"":""body_back_left_upper"",""x"":45,""y"":94}]",,
kp-vp/Images/bus_pascal/2009_001148.jpg,body_front_left_upper,bus(es),376,500,"[{""label"":""body_front_left_upper"",""x"":206,""y"":51}]",,
kp-vp/Images/bus_pascal/2009_001148.jpg,body_front_right_upper,bus(es),376,500,"[{""label"":""body_front_right_upper"",""x"":400,""y"":43}]",,
kp-vp/Images/bus_pascal/2009_001148.jpg,body_front_left_lower,bus(es),376,500,"[{""label"":""body_front_left_lower"",""x"":222,""y"":303}]",,
kp-vp/Images/bus_pascal/2009_001148.jpg,body_front_right_lower,bus(es),376,500,"[{""label"":""body_front_right_lower"",""x"":423,""y"":294}]",,
kp-vp/Images/bus_pascal/2009_001148.jpg,left_back_wheel,bus(es),376,500,"[{""label"":""left_back_wheel"",""x"":84,""y"":265}]",,
kp-vp/Images/bus_pascal/2009_001148.jpg,left_front_wheel,bus(es),376,500,"[{""label"":""left_front_wheel"",""x"":181,""y"":310},{""label"":""left_front_wheel"",""x"":174,""y"":303},{""label"":""left_front_wheel"",""x"":165,""y"":292},{""label"":""left_front_wheel"",""x"":171,""y"":310},{""label"":""left_front_wheel"",""x"":178,""y"":315},{""label"":""left_front_wheel"",""x"":163,""y"":248},{""label"":""left_front_wheel"",""x"":165,""y"":267}]",,
kp-vp/Images/bus_pascal/2009_001148.jpg,body_front_left_upper,bus(es),376,500,"[{""label"":""body_front_left_upper"",""x"":201,""y"":49}]",,
kp-vp/Images/bus_pascal/2009_001148.jpg,body_front_left_lower,bus(es),376,500,"[{""label"":""body_front_left_lower"",""x"":223,""y"":294}]",,
kp-vp/Images/car_pascal/2008_006082.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":399,""y"":330}]",,
kp-vp/Images/car_pascal/2008_006082.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":406,""y"":344}]",,
kp-vp/Images/car_pascal/2008_006082.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":77,""y"":362},{""label"":""right_back_wheel"",""x"":424,""y"":340}]",,
kp-vp/Images/car_pascal/2008_006082.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":394,""y"":338}]",,
kp-vp/Images/car_pascal/2008_006082.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":390,""y"":327}]",,
kp-vp/Images/car_pascal/2008_006082.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":393,""y"":328}]",,
kp-vp/Images/car_pascal/2008_006082.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":72,""y"":367},{""label"":""right_back_wheel"",""x"":421,""y"":345}]",,
kp-vp/Images/car_pascal/2008_006082.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":92,""y"":339}]",,
kp-vp/Images/car_pascal/2008_006082.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":373,""y"":336}]",,
kp-vp/Images/car_pascal/2009_002238.jpg,upper_left_rearwindow,car(s),409,500,"[{""label"":""upper_left_rearwindow"",""x"":393,""y"":284}]",,
kp-vp/Images/car_pascal/2009_002238.jpg,right_back_wheel,car(s),409,500,"[{""label"":""right_back_wheel"",""x"":484,""y"":255}]",,
kp-vp/Images/motorbike_pascal/2011_003019.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":336,""y"":255}]",,
kp-vp/Images/motorbike_pascal/2011_003019.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":281,""y"":280}]",,
kp-vp/Images/motorbike_pascal/2011_003019.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":265,""y"":314}]",,
kp-vp/Images/motorbike_pascal/2011_003019.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":231,""y"":321}]",,
kp-vp/Images/motorbike_pascal/2011_003019.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":312,""y"":275},{""label"":""head_center"",""x"":157,""y"":370}]",,
kp-vp/Images/motorbike_pascal/2011_003019.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":304,""y"":270}]",,
kp-vp/Images/motorbike_pascal/2011_003019.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":350,""y"":343}]",,
kp-vp/Images/motorbike_pascal/2011_003019.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":277,""y"":279}]",,
kp-vp/Images/car_pascal/2009_003781.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":492,""y"":171},{""label"":""upper_left_rearwindow"",""x"":428,""y"":174}]",,
kp-vp/Images/car_pascal/2009_003781.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":151,""y"":234},{""label"":""right_front_wheel"",""x"":154,""y"":228},{""label"":""right_front_wheel"",""x"":158,""y"":225},{""label"":""right_front_wheel"",""x"":163,""y"":223},{""label"":""right_front_wheel"",""x"":150,""y"":248},{""label"":""right_front_wheel"",""x"":149,""y"":242},{""label"":""right_front_wheel"",""x"":152,""y"":257},{""label"":""right_front_wheel"",""x"":157,""y"":262},{""label"":""right_front_wheel"",""x"":161,""y"":264}]",,
kp-vp/Images/car_pascal/2009_003781.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":165,""y"":256},{""label"":""right_front_wheel"",""x"":396,""y"":193},{""label"":""right_front_wheel"",""x"":449,""y"":195}]",,
kp-vp/Images/car_pascal/2009_003781.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":499,""y"":179}]",,
kp-vp/Images/car_pascal/2009_003781.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":497,""y"":182},{""label"":""left_back_trunk"",""x"":431,""y"":178}]",,
kp-vp/Images/car_pascal/2009_003781.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":101,""y"":166}]",,
kp-vp/Images/car_pascal/2009_003781.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":489,""y"":178},{""label"":""upper_right_rearwindow"",""x"":427,""y"":178}]",,
kp-vp/Images/car_pascal/2009_003781.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":418,""y"":190},{""label"":""right_back_wheel"",""x"":482,""y"":193}]",,
kp-vp/Images/car_pascal/2009_003781.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":482,""y"":194},{""label"":""right_back_wheel"",""x"":418,""y"":191}]",,
kp-vp/Images/motorbike_pascal/2010_004337.jpg,right_back_wheel,motorbike(s),376,500,"[{""label"":""right_back_wheel"",""x"":366,""y"":261}]",,
kp-vp/Images/motorbike_pascal/2010_004337.jpg,left_back_wheel,motorbike(s),376,500,"[{""label"":""left_back_wheel"",""x"":371,""y"":267}]",,
kp-vp/Images/bus_pascal/2009_001082.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":174,""y"":28},{""label"":""body_front_left_upper"",""x"":454,""y"":110}]",,
kp-vp/Images/bus_pascal/2009_001082.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":449,""y"":95},{""label"":""body_front_right_upper"",""x"":175,""y"":13}]",,
kp-vp/Images/bus_pascal/2009_001082.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":10,""y"":308},{""label"":""body_front_left_lower"",""x"":266,""y"":330}]",,
kp-vp/Images/bus_pascal/2009_001082.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":19,""y"":296},{""label"":""body_front_right_lower"",""x"":277,""y"":319}]",,
kp-vp/Images/bus_pascal/2009_001082.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":285,""y"":128},{""label"":""body_front_left_upper"",""x"":40,""y"":109}]",,
kp-vp/Images/bus_pascal/2009_001082.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":435,""y"":107},{""label"":""body_front_right_upper"",""x"":144,""y"":21}]",,
kp-vp/Images/bus_pascal/2009_001082.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":18,""y"":291},{""label"":""body_front_left_lower"",""x"":272,""y"":305}]",,
kp-vp/Images/bus_pascal/2009_001082.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":161,""y"":312},{""label"":""body_front_right_lower"",""x"":475,""y"":328}]",,
kp-vp/Images/bus_pascal/2009_001082.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":242,""y"":332},{""label"":""right_front_wheel"",""x"":481,""y"":351}]",,
kp-vp/Images/car_pascal/2010_003024.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":130,""y"":172}]",,
kp-vp/Images/car_pascal/2010_003024.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":125,""y"":170}]",,
kp-vp/Images/car_pascal/2010_003024.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":173,""y"":26}]",,
kp-vp/Images/bus_pascal/2009_004867.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":264,""y"":321}]",,
kp-vp/Images/bus_pascal/2009_004867.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":263,""y"":63}]",,
kp-vp/Images/bus_pascal/2009_004867.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":432,""y"":80}]",,
kp-vp/Images/bus_pascal/2009_004867.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":441,""y"":269}]",,
kp-vp/Images/bus_pascal/2009_004867.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":450,""y"":274}]",,
kp-vp/Images/bus_pascal/2009_004867.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":72,""y"":215}]",,
kp-vp/Images/bus_pascal/2009_004867.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":59,""y"":138}]",,
kp-vp/Images/car_pascal/2008_004020.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":134,""y"":30}]",,
kp-vp/Images/car_pascal/2008_004020.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":344,""y"":36}]",,
kp-vp/Images/car_pascal/2008_004020.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":427,""y"":143}]",,
kp-vp/Images/car_pascal/2008_004020.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":479,""y"":146}]",,
kp-vp/Images/car_pascal/2010_001394.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":439,""y"":131}]",,
kp-vp/Images/car_pascal/2010_001394.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":183,""y"":229}]",,
kp-vp/Images/car_pascal/2010_001394.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":439,""y"":132}]",,
kp-vp/Images/car_pascal/2010_001394.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":23,""y"":151}]",,
kp-vp/Images/car_pascal/2010_001394.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":106,""y"":63}]",,
kp-vp/Images/car_pascal/2010_001394.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":223,""y"":46}]",,
kp-vp/Images/motorbike_pascal/2008_002383.jpg,head_center,motorbike(s),432,324,"[{""label"":""head_center"",""x"":164,""y"":81}]",,
kp-vp/Images/motorbike_pascal/2008_002383.jpg,left_handle_center,motorbike(s),432,324,"[{""label"":""left_handle_center"",""x"":116,""y"":37}]",,
kp-vp/Images/motorbike_pascal/2008_002383.jpg,right_handle_center,motorbike(s),432,324,"[{""label"":""right_handle_center"",""x"":214,""y"":40}]",,
kp-vp/Images/motorbike_pascal/2008_002383.jpg,right_back_wheel,motorbike(s),432,324,"[{""label"":""right_back_wheel"",""x"":189,""y"":379}]",,
kp-vp/Images/motorbike_pascal/2008_002383.jpg,left_back_wheel,motorbike(s),432,324,"[{""label"":""left_back_wheel"",""x"":202,""y"":319}]",,
kp-vp/Images/car_pascal/2010_004854.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":265,""y"":60}]",,
kp-vp/Images/car_pascal/2010_004854.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":235,""y"":19}]",,
kp-vp/Images/car_pascal/2010_004854.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":254,""y"":32}]",,
kp-vp/Images/car_pascal/2010_004854.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":278,""y"":31}]",,
kp-vp/Images/car_pascal/2010_004854.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":172,""y"":52}]",,
kp-vp/Images/bus_pascal/2010_005123.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":176,""y"":241}]",,
kp-vp/Images/bus_pascal/2010_005123.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":181,""y"":200}]",,
kp-vp/Images/bus_pascal/2010_005123.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":212,""y"":225}]",,
kp-vp/Images/bus_pascal/2010_005123.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":182,""y"":199}]",,
kp-vp/Images/bus_pascal/2010_005123.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":141,""y"":201}]",,
kp-vp/Images/bus_pascal/2010_005123.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":127,""y"":231}]",,
kp-vp/Images/bus_pascal/2010_005123.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":196,""y"":225}]",,
kp-vp/Images/car_pascal/2010_003231.jpg,upper_left_rearwindow,car(s),500,500,"[{""label"":""upper_left_rearwindow"",""x"":240,""y"":318}]",,
kp-vp/Images/car_pascal/2010_003231.jpg,upper_right_rearwindow,car(s),500,500,"[{""label"":""upper_right_rearwindow"",""x"":238,""y"":322}]",,
kp-vp/Images/car_pascal/2010_003231.jpg,left_back_trunk,car(s),500,500,"[{""label"":""left_back_trunk"",""x"":226,""y"":353}]",,
kp-vp/Images/car_pascal/2010_003231.jpg,right_back_trunk,car(s),500,500,"[{""label"":""right_back_trunk"",""x"":331,""y"":365}]",,
kp-vp/Images/motorbike_pascal/2008_003334.jpg,headlight_center,motorbike(s),300,400,"[{""label"":""headlight_center"",""x"":190,""y"":159}]",,
kp-vp/Images/motorbike_pascal/2008_003334.jpg,left_back_wheel,motorbike(s),300,400,"[{""label"":""left_back_wheel"",""x"":105,""y"":184}]",,
kp-vp/Images/motorbike_pascal/2008_003334.jpg,left_front_wheel,motorbike(s),300,400,"[{""label"":""left_front_wheel"",""x"":198,""y"":241}]",,
kp-vp/Images/motorbike_pascal/2008_003334.jpg,left_handle_center,motorbike(s),300,400,"[{""label"":""left_handle_center"",""x"":186,""y"":121}]",,
kp-vp/Images/motorbike_pascal/2008_003334.jpg,right_handle_center,motorbike(s),300,400,"[{""label"":""right_handle_center"",""x"":157,""y"":139}]",,
kp-vp/Images/car_pascal/2008_006087.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":343,""y"":178},{""label"":""left_front_light"",""x"":401,""y"":179},{""label"":""left_front_light"",""x"":433,""y"":179}]",,
