Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2009_004364.jpg,right_back_trunk,car(s),396,500,"[{""label"":""right_back_trunk"",""x"":221,""y"":72},{""label"":""right_back_trunk"",""x"":321,""y"":66},{""label"":""right_back_trunk"",""x"":396,""y"":69},{""label"":""right_back_trunk"",""x"":436,""y"":77}]",,
kp-vp/Images/car_pascal/2009_004364.jpg,upper_left_rearwindow,car(s),396,500,"[{""label"":""upper_left_rearwindow"",""x"":305,""y"":59},{""label"":""upper_left_rearwindow"",""x"":213,""y"":67}]",,
kp-vp/Images/car_pascal/2009_004364.jpg,right_front_wheel,car(s),396,500,"[{""label"":""right_front_wheel"",""x"":201,""y"":100}]",,
kp-vp/Images/car_pascal/2009_004364.jpg,right_back_wheel,car(s),396,500,"[{""label"":""right_back_wheel"",""x"":450,""y"":256}]",,
kp-vp/Images/car_pascal/2009_004364.jpg,upper_left_rearwindow,car(s),396,500,"[{""label"":""upper_left_rearwindow"",""x"":306,""y"":59},{""label"":""upper_left_rearwindow"",""x"":213,""y"":68}]",,
kp-vp/Images/car_pascal/2009_004364.jpg,left_front_light,car(s),396,500,"[{""label"":""left_front_light"",""x"":169,""y"":87}]",,
kp-vp/Images/car_pascal/2009_004364.jpg,left_back_trunk,car(s),396,500,"[{""label"":""left_back_trunk"",""x"":366,""y"":63},{""label"":""left_back_trunk"",""x"":289,""y"":68}]",,
kp-vp/Images/car_pascal/2009_004364.jpg,right_front_wheel,car(s),396,500,"[{""label"":""right_front_wheel"",""x"":156,""y"":104}]",,
kp-vp/Images/car_pascal/2009_004364.jpg,right_back_wheel,car(s),396,500,"[{""label"":""right_back_wheel"",""x"":353,""y"":82},{""label"":""right_back_wheel"",""x"":288,""y"":80}]",,
kp-vp/Images/car_pascal/2009_004364.jpg,right_back_trunk,car(s),396,500,"[{""label"":""right_back_trunk"",""x"":306,""y"":67},{""label"":""right_back_trunk"",""x"":208,""y"":71}]",,
kp-vp/Images/car_pascal/2009_004364.jpg,left_front_wheel,car(s),396,500,"[{""label"":""left_front_wheel"",""x"":203,""y"":84}]",,
kp-vp/Images/car_pascal/2009_004364.jpg,upper_left_windshield,car(s),396,500,"[{""label"":""upper_left_windshield"",""x"":150,""y"":68}]",,
kp-vp/Images/car_pascal/2009_004364.jpg,upper_right_rearwindow,car(s),396,500,"[{""label"":""upper_right_rearwindow"",""x"":487,""y"":44}]",,
kp-vp/Images/car_pascal/2009_004364.jpg,upper_right_rearwindow,car(s),396,500,"[{""label"":""upper_right_rearwindow"",""x"":286,""y"":62},{""label"":""upper_right_rearwindow"",""x"":204,""y"":70},{""label"":""upper_right_rearwindow"",""x"":347,""y"":63}]",,
kp-vp/Images/car_pascal/2009_004364.jpg,upper_left_rearwindow,car(s),396,500,"[{""label"":""upper_left_rearwindow"",""x"":305,""y"":59},{""label"":""upper_left_rearwindow"",""x"":213,""y"":67}]",,
kp-vp/Images/car_pascal/2009_004364.jpg,right_front_light,car(s),396,500,"[{""label"":""right_front_light"",""x"":199,""y"":85}]",,
kp-vp/Images/car_pascal/2009_004364.jpg,left_back_trunk,car(s),396,500,"[{""label"":""left_back_trunk"",""x"":498,""y"":71},{""label"":""left_back_trunk"",""x"":216,""y"":71}]",,
kp-vp/Images/car_pascal/2009_004364.jpg,upper_right_windshield,car(s),396,500,"[{""label"":""upper_right_windshield"",""x"":175,""y"":66}]",,
kp-vp/Images/motorbike_pascal/2009_003238.jpg,back_seat,motorbike(s),332,500,"[{""label"":""back_seat"",""x"":278,""y"":176}]",,
kp-vp/Images/motorbike_pascal/2009_003238.jpg,head_center,motorbike(s),332,500,"[{""label"":""head_center"",""x"":224,""y"":88}]",,
kp-vp/Images/motorbike_pascal/2009_003238.jpg,headlight_center,motorbike(s),332,500,"[{""label"":""headlight_center"",""x"":151,""y"":144}]",,
kp-vp/Images/motorbike_pascal/2009_003238.jpg,right_back_wheel,motorbike(s),332,500,"[{""label"":""right_back_wheel"",""x"":333,""y"":236}]",,
kp-vp/Images/motorbike_pascal/2009_003238.jpg,right_front_wheel,motorbike(s),332,500,"[{""label"":""right_front_wheel"",""x"":117,""y"":223}]",,
kp-vp/Images/car_pascal/2008_004605.jpg,upper_left_windshield,car(s),327,500,"[{""label"":""upper_left_windshield"",""x"":18,""y"":166}]",,
kp-vp/Images/car_pascal/2008_004605.jpg,upper_right_windshield,car(s),327,500,"[{""label"":""upper_right_windshield"",""x"":360,""y"":139}]",,
kp-vp/Images/car_pascal/2008_004605.jpg,left_front_light,car(s),327,500,"[{""label"":""left_front_light"",""x"":354,""y"":170}]",,
kp-vp/Images/car_pascal/2008_004605.jpg,right_front_light,car(s),327,500,"[{""label"":""right_front_light"",""x"":24,""y"":169}]",,
kp-vp/Images/bus_pascal/2009_002457.jpg,body_back_right_upper,bus(es),333,500,"[{""label"":""body_back_right_upper"",""x"":421,""y"":115}]",,
kp-vp/Images/bus_pascal/2009_002457.jpg,body_front_left_upper,bus(es),333,500,"[{""label"":""body_front_left_upper"",""x"":43,""y"":163},{""label"":""body_front_left_upper"",""x"":41,""y"":189},{""label"":""body_front_left_upper"",""x"":55,""y"":205},{""label"":""body_front_left_upper"",""x"":72,""y"":204},{""label"":""body_front_left_upper"",""x"":78,""y"":183},{""label"":""body_front_left_upper"",""x"":76,""y"":164},{""label"":""body_front_left_upper"",""x"":48,""y"":164}]",,
kp-vp/Images/bus_pascal/2009_002457.jpg,body_front_right_upper,bus(es),333,500,"[{""label"":""body_front_right_upper"",""x"":224,""y"":66}]",,
kp-vp/Images/bus_pascal/2009_002457.jpg,body_front_left_lower,bus(es),333,500,"[{""label"":""body_front_left_lower"",""x"":186,""y"":281}]",,
kp-vp/Images/bus_pascal/2009_002457.jpg,body_front_right_lower,bus(es),333,500,"[{""label"":""body_front_right_lower"",""x"":56,""y"":264}]",,
kp-vp/Images/motorbike_pascal/2008_006600.jpg,head_center,motorbike(s),332,500,"[{""label"":""head_center"",""x"":398,""y"":181},{""label"":""head_center"",""x"":406,""y"":182},{""label"":""head_center"",""x"":457,""y"":182}]",,
kp-vp/Images/motorbike_pascal/2008_006600.jpg,headlight_center,motorbike(s),332,500,"[{""label"":""headlight_center"",""x"":456,""y"":182},{""label"":""headlight_center"",""x"":397,""y"":181}]",,
kp-vp/Images/motorbike_pascal/2008_006600.jpg,headlight_center,motorbike(s),332,500,"[{""label"":""headlight_center"",""x"":7,""y"":184},{""label"":""headlight_center"",""x"":457,""y"":185}]",,
kp-vp/Images/motorbike_pascal/2008_006600.jpg,headlight_center,motorbike(s),332,500,"[{""label"":""headlight_center"",""x"":396,""y"":180}]",,
kp-vp/Images/motorbike_pascal/2008_006600.jpg,head_center,motorbike(s),332,500,"[{""label"":""head_center"",""x"":434,""y"":188}]",,
kp-vp/Images/motorbike_pascal/2008_006600.jpg,left_handle_center,motorbike(s),332,500,"[{""label"":""left_handle_center"",""x"":463,""y"":182},{""label"":""left_handle_center"",""x"":409,""y"":182},{""label"":""left_handle_center"",""x"":402,""y"":182}]",,
kp-vp/Images/motorbike_pascal/2008_006600.jpg,right_front_wheel,motorbike(s),332,500,"[{""label"":""right_front_wheel"",""x"":455,""y"":193},{""label"":""right_front_wheel"",""x"":404,""y"":191},{""label"":""right_front_wheel"",""x"":396,""y"":193}]",,
kp-vp/Images/motorbike_pascal/2008_006600.jpg,right_front_wheel,motorbike(s),332,500,"[{""label"":""right_front_wheel"",""x"":455,""y"":195},{""label"":""right_front_wheel"",""x"":404,""y"":193},{""label"":""right_front_wheel"",""x"":397,""y"":193}]",,
kp-vp/Images/motorbike_pascal/2008_006600.jpg,right_handle_center,motorbike(s),332,500,"[{""label"":""right_handle_center"",""x"":464,""y"":182},{""label"":""right_handle_center"",""x"":410,""y"":183},{""label"":""right_handle_center"",""x"":401,""y"":182}]",,
kp-vp/Images/motorbike_pascal/2008_006600.jpg,left_handle_center,motorbike(s),332,500,"[{""label"":""left_handle_center"",""x"":396,""y"":180},{""label"":""left_handle_center"",""x"":406,""y"":182},{""label"":""left_handle_center"",""x"":457,""y"":185}]",,
kp-vp/Images/motorbike_pascal/2008_006600.jpg,left_handle_center,motorbike(s),332,500,"[{""label"":""left_handle_center"",""x"":456,""y"":181}]",,
kp-vp/Images/motorbike_pascal/2008_006600.jpg,right_front_wheel,motorbike(s),332,500,"[{""label"":""right_front_wheel"",""x"":421,""y"":187},{""label"":""right_front_wheel"",""x"":454,""y"":195},{""label"":""right_front_wheel"",""x"":404,""y"":193},{""label"":""right_front_wheel"",""x"":396,""y"":191}]",,
kp-vp/Images/motorbike_pascal/2008_006600.jpg,right_handle_center,motorbike(s),332,500,"[{""label"":""right_handle_center"",""x"":455,""y"":181}]",,
kp-vp/Images/car_pascal/2009_003376.jpg,upper_right_windshield,car(s),357,500,"[{""label"":""upper_right_windshield"",""x"":273,""y"":60},{""label"":""upper_right_windshield"",""x"":452,""y"":60}]",,
kp-vp/Images/car_pascal/2009_003376.jpg,left_front_light,car(s),357,500,"[{""label"":""left_front_light"",""x"":474,""y"":171}]",,
kp-vp/Images/car_pascal/2009_003376.jpg,upper_right_windshield,car(s),357,500,"[{""label"":""upper_right_windshield"",""x"":452,""y"":61},{""label"":""upper_right_windshield"",""x"":262,""y"":60}]",,
kp-vp/Images/car_pascal/2009_003376.jpg,upper_left_windshield,car(s),357,500,"[{""label"":""upper_left_windshield"",""x"":127,""y"":68}]",,
kp-vp/Images/car_pascal/2009_003376.jpg,right_back_trunk,car(s),357,500,"[{""label"":""right_back_trunk"",""x"":44,""y"":96}]",,
kp-vp/Images/car_pascal/2009_003376.jpg,upper_left_windshield,car(s),357,500,"[{""label"":""upper_left_windshield"",""x"":121,""y"":58},{""label"":""upper_left_windshield"",""x"":365,""y"":58}]",,
kp-vp/Images/car_pascal/2009_003376.jpg,right_front_light,car(s),357,500,"[{""label"":""right_front_light"",""x"":473,""y"":172}]",,
kp-vp/Images/car_pascal/2009_003376.jpg,left_front_wheel,car(s),357,500,"[{""label"":""left_front_wheel"",""x"":224,""y"":205}]",,
kp-vp/Images/car_pascal/2009_004436.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":353,""y"":106}]",,
kp-vp/Images/car_pascal/2009_004436.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":313,""y"":136}]",,
kp-vp/Images/car_pascal/2009_004436.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":430,""y"":186}]",,
kp-vp/Images/car_pascal/2009_004436.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":206,""y"":324}]",,
kp-vp/Images/bus_pascal/2010_003040.jpg,body_back_left_upper,bus(es),336,500,"[{""label"":""body_back_left_upper"",""x"":67,""y"":91}]",,
kp-vp/Images/bus_pascal/2010_003040.jpg,body_front_left_upper,bus(es),336,500,"[{""label"":""body_front_left_upper"",""x"":282,""y"":232}]",,
kp-vp/Images/bus_pascal/2010_003040.jpg,body_front_right_upper,bus(es),336,500,"[{""label"":""body_front_right_upper"",""x"":425,""y"":58}]",,
kp-vp/Images/bus_pascal/2010_003040.jpg,body_front_left_lower,bus(es),336,500,"[{""label"":""body_front_left_lower"",""x"":292,""y"":258}]",,
kp-vp/Images/bus_pascal/2010_003040.jpg,body_front_right_lower,bus(es),336,500,"[{""label"":""body_front_right_lower"",""x"":271,""y"":243}]",,
kp-vp/Images/bus_pascal/2010_003040.jpg,left_back_wheel,bus(es),336,500,"[{""label"":""left_back_wheel"",""x"":89,""y"":175}]",,
kp-vp/Images/motorbike_pascal/2009_004241.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":187,""y"":111},{""label"":""back_seat"",""x"":389,""y"":57}]",,
kp-vp/Images/motorbike_pascal/2009_004241.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":333,""y"":88}]",,
kp-vp/Images/motorbike_pascal/2009_004241.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":337,""y"":65}]",,
kp-vp/Images/motorbike_pascal/2009_004241.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":189,""y"":124}]",,
kp-vp/Images/motorbike_pascal/2009_004241.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":379,""y"":134}]",,
kp-vp/Images/motorbike_pascal/2009_004241.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":133,""y"":124}]",,
kp-vp/Images/motorbike_pascal/2009_004241.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":369,""y"":295}]",,
kp-vp/Images/motorbike_pascal/2009_004241.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":354,""y"":132}]",,
kp-vp/Images/car_pascal/2008_007064.jpg,upper_left_windshield,car(s),337,500,"[{""label"":""upper_left_windshield"",""x"":223,""y"":36}]",,
kp-vp/Images/car_pascal/2008_007064.jpg,upper_right_windshield,car(s),337,500,"[{""label"":""upper_right_windshield"",""x"":221,""y"":45},{""label"":""upper_right_windshield"",""x"":464,""y"":19}]",,
kp-vp/Images/car_pascal/2008_007064.jpg,left_front_light,car(s),337,500,"[{""label"":""left_front_light"",""x"":251,""y"":295},{""label"":""left_front_light"",""x"":491,""y"":93}]",,
kp-vp/Images/car_pascal/2008_007064.jpg,right_front_light,car(s),337,500,"[{""label"":""right_front_light"",""x"":25,""y"":171}]",,
kp-vp/Images/bus_pascal/2009_003422.jpg,body_back_left_upper,bus(es),357,500,"[{""label"":""body_back_left_upper"",""x"":40,""y"":131}]",,
kp-vp/Images/bus_pascal/2009_003422.jpg,body_front_left_upper,bus(es),357,500,"[{""label"":""body_front_left_upper"",""x"":406,""y"":17}]",,
kp-vp/Images/bus_pascal/2009_003422.jpg,body_front_right_upper,bus(es),357,500,"[{""label"":""body_front_right_upper"",""x"":404,""y"":54}]",,
kp-vp/Images/bus_pascal/2009_003422.jpg,body_front_left_lower,bus(es),357,500,"[{""label"":""body_front_left_lower"",""x"":405,""y"":290}]",,
kp-vp/Images/bus_pascal/2009_003422.jpg,body_front_right_lower,bus(es),357,500,"[{""label"":""body_front_right_lower"",""x"":364,""y"":249}]",,
kp-vp/Images/bus_pascal/2009_003422.jpg,left_back_wheel,bus(es),357,500,"[{""label"":""left_back_wheel"",""x"":82,""y"":252}]",,
kp-vp/Images/bus_pascal/2009_003422.jpg,left_front_wheel,bus(es),357,500,"[{""label"":""left_front_wheel"",""x"":284,""y"":264}]",,
kp-vp/Images/bus_pascal/2009_003422.jpg,body_back_left_lower,bus(es),357,500,"[{""label"":""body_back_left_lower"",""x"":49,""y"":227}]",,
kp-vp/Images/car_pascal/2009_002380.jpg,upper_left_windshield,car(s),500,375,"[{""label"":""upper_left_windshield"",""x"":309,""y"":59}]",,
kp-vp/Images/car_pascal/2009_002380.jpg,left_front_light,car(s),500,375,"[{""label"":""left_front_light"",""x"":70,""y"":234}]",,
kp-vp/Images/car_pascal/2009_002380.jpg,right_front_light,car(s),500,375,"[{""label"":""right_front_light"",""x"":358,""y"":263}]",,
kp-vp/Images/car_pascal/2008_000203.jpg,upper_left_windshield,car(s),400,500,"[{""label"":""upper_left_windshield"",""x"":201,""y"":118}]",,
kp-vp/Images/car_pascal/2008_000203.jpg,upper_right_windshield,car(s),400,500,"[{""label"":""upper_right_windshield"",""x"":200,""y"":116}]",,
kp-vp/Images/car_pascal/2008_000203.jpg,left_front_light,car(s),400,500,"[{""label"":""left_front_light"",""x"":93,""y"":162},{""label"":""left_front_light"",""x"":129,""y"":170}]",,
kp-vp/Images/car_pascal/2008_000203.jpg,right_front_light,car(s),400,500,"[{""label"":""right_front_light"",""x"":201,""y"":176},{""label"":""right_front_light"",""x"":234,""y"":172},{""label"":""right_front_light"",""x"":392,""y"":181}]",,
kp-vp/Images/motorbike_pascal/2010_003605.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":119,""y"":157}]",,
kp-vp/Images/motorbike_pascal/2010_003605.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":326,""y"":101}]",,
kp-vp/Images/motorbike_pascal/2010_003605.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":326,""y"":104}]",,
kp-vp/Images/motorbike_pascal/2010_003605.jpg,left_front_wheel,motorbike(s),333,500,"[{""label"":""left_front_wheel"",""x"":364,""y"":249}]",,
kp-vp/Images/motorbike_pascal/2010_003605.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":203,""y"":57},{""label"":""right_handle_center"",""x"":194,""y"":55},{""label"":""right_handle_center"",""x"":179,""y"":58},{""label"":""right_handle_center"",""x"":216,""y"":53},{""label"":""right_handle_center"",""x"":190,""y"":58},{""label"":""right_handle_center"",""x"":184,""y"":59},{""label"":""right_handle_center"",""x"":183,""y"":53}]",,
kp-vp/Images/bus_pascal/2009_001707.jpg,body_back_right_lower,bus(es),386,500,"[{""label"":""body_back_right_lower"",""x"":457,""y"":214}]",,
kp-vp/Images/bus_pascal/2009_001707.jpg,body_back_right_upper,bus(es),386,500,"[{""label"":""body_back_right_upper"",""x"":272,""y"":43}]",,
kp-vp/Images/bus_pascal/2009_001707.jpg,body_front_left_upper,bus(es),386,500,"[{""label"":""body_front_left_upper"",""x"":182,""y"":77}]",,
kp-vp/Images/bus_pascal/2009_001707.jpg,body_front_right_upper,bus(es),386,500,"[{""label"":""body_front_right_upper"",""x"":273,""y"":41}]",,
kp-vp/Images/bus_pascal/2009_001707.jpg,body_front_left_lower,bus(es),386,500,"[{""label"":""body_front_left_lower"",""x"":131,""y"":308}]",,
kp-vp/Images/bus_pascal/2009_001707.jpg,body_front_right_lower,bus(es),386,500,"[{""label"":""body_front_right_lower"",""x"":344,""y"":278}]",,
kp-vp/Images/car_pascal/2009_005086.jpg,upper_right_windshield,car(s),367,500,"[{""label"":""upper_right_windshield"",""x"":485,""y"":172}]",,
kp-vp/Images/car_pascal/2009_005086.jpg,right_front_light,car(s),367,500,"[{""label"":""right_front_light"",""x"":283,""y"":235}]",,
kp-vp/Images/car_pascal/2009_005086.jpg,right_front_wheel,car(s),367,500,"[{""label"":""right_front_wheel"",""x"":442,""y"":227}]",,
kp-vp/Images/motorbike_pascal/2008_001168.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":408,""y"":117}]",,
kp-vp/Images/motorbike_pascal/2008_001168.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":278,""y"":128}]",,
kp-vp/Images/motorbike_pascal/2008_001168.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":119,""y"":99}]",,
kp-vp/Images/motorbike_pascal/2008_001168.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":75,""y"":89}]",,
kp-vp/Images/motorbike_pascal/2008_001168.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":179,""y"":101}]",,
kp-vp/Images/motorbike_pascal/2008_001168.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":50,""y"":167}]",,
kp-vp/Images/motorbike_pascal/2008_001168.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":153,""y"":33}]",,
kp-vp/Images/car_pascal/2009_003633.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":420,""y"":95}]",,
kp-vp/Images/car_pascal/2009_003633.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":414,""y"":122}]",,
kp-vp/Images/car_pascal/2009_001321.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":57,""y"":275}]",,
kp-vp/Images/car_pascal/2008_005277.jpg,left_back_trunk,car(s),500,375,"[{""label"":""left_back_trunk"",""x"":204,""y"":384}]",,
kp-vp/Images/car_pascal/2008_005277.jpg,upper_right_rearwindow,car(s),500,375,"[{""label"":""upper_right_rearwindow"",""x"":213,""y"":378}]",,
kp-vp/Images/car_pascal/2008_005277.jpg,upper_left_rearwindow,car(s),500,375,"[{""label"":""upper_left_rearwindow"",""x"":202,""y"":377}]",,
kp-vp/Images/car_pascal/2008_005277.jpg,right_back_trunk,car(s),500,375,"[{""label"":""right_back_trunk"",""x"":213,""y"":384},{""label"":""right_back_trunk"",""x"":219,""y"":381}]",,
kp-vp/Images/bus_pascal/2010_000689.jpg,body_back_left_lower,bus(es),333,500,"[{""label"":""body_back_left_lower"",""x"":277,""y"":286},{""label"":""body_back_left_lower"",""x"":159,""y"":184}]",,
kp-vp/Images/bus_pascal/2010_000689.jpg,body_back_left_upper,bus(es),333,500,"[{""label"":""body_back_left_upper"",""x"":262,""y"":240},{""label"":""body_back_left_upper"",""x"":124,""y"":132}]",,
kp-vp/Images/bus_pascal/2010_000689.jpg,body_back_right_lower,bus(es),333,500,"[{""label"":""body_back_right_lower"",""x"":400,""y"":282},{""label"":""body_back_right_lower"",""x"":236,""y"":178},{""label"":""body_back_right_lower"",""x"":85,""y"":52}]",,
