Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/bus_pascal/2011_003089.jpg,right_front_wheel,bus(es),500,400,"[{""label"":""right_front_wheel"",""x"":302,""y"":443}]",,
kp-vp/Images/car_pascal/2010_006033.jpg,left_front_light,car(s),338,500,"[{""label"":""left_front_light"",""x"":195,""y"":179}]",,
kp-vp/Images/car_pascal/2010_006033.jpg,right_front_light,car(s),338,500,"[{""label"":""right_front_light"",""x"":486,""y"":108}]",,
kp-vp/Images/motorbike_pascal/2008_000811.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":129,""y"":155}]",,
kp-vp/Images/motorbike_pascal/2008_000811.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":351,""y"":82},{""label"":""head_center"",""x"":230,""y"":83}]",,
kp-vp/Images/motorbike_pascal/2008_000811.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":79,""y"":313},{""label"":""left_back_wheel"",""x"":355,""y"":318}]",,
kp-vp/Images/motorbike_pascal/2008_000811.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":435,""y"":141}]",,
kp-vp/Images/motorbike_pascal/2008_000811.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":247,""y"":137},{""label"":""right_handle_center"",""x"":337,""y"":129}]",,
kp-vp/Images/motorbike_pascal/2008_000811.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":396,""y"":118}]",,
kp-vp/Images/motorbike_pascal/2008_000811.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":336,""y"":129},{""label"":""left_handle_center"",""x"":248,""y"":139}]",,
kp-vp/Images/motorbike_pascal/2008_000811.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":362,""y"":128}]",,
kp-vp/Images/motorbike_pascal/2008_000811.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":401,""y"":285},{""label"":""left_front_wheel"",""x"":108,""y"":279}]",,
kp-vp/Images/car_pascal/2009_004594.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":156,""y"":52}]",,
kp-vp/Images/car_pascal/2009_004594.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":166,""y"":59}]",,
kp-vp/Images/car_pascal/2009_004594.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":134,""y"":159},{""label"":""right_front_light"",""x"":131,""y"":150}]",,
kp-vp/Images/car_pascal/2009_004594.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":133,""y"":156}]",,
kp-vp/Images/motorbike_pascal/2008_008246.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":101,""y"":224}]",,
kp-vp/Images/motorbike_pascal/2008_008246.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":314,""y"":272}]",,
kp-vp/Images/motorbike_pascal/2008_008246.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":264,""y"":237}]",,
kp-vp/Images/bus_pascal/2008_003141.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":367,""y"":294}]",,
kp-vp/Images/bus_pascal/2008_003141.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":422,""y"":73}]",,
kp-vp/Images/bus_pascal/2008_003141.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":427,""y"":101}]",,
kp-vp/Images/bus_pascal/2008_003141.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":421,""y"":73}]",,
kp-vp/Images/bus_pascal/2008_003141.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":234,""y"":273}]",,
kp-vp/Images/bus_pascal/2008_003141.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":381,""y"":297}]",,
kp-vp/Images/car_pascal/2008_000251.jpg,right_back_wheel,car(s),336,500,"[{""label"":""right_back_wheel"",""x"":39,""y"":302},{""label"":""right_back_wheel"",""x"":446,""y"":232}]",,
kp-vp/Images/car_pascal/2008_000251.jpg,upper_left_rearwindow,car(s),336,500,"[{""label"":""upper_left_rearwindow"",""x"":252,""y"":202}]",,
kp-vp/Images/car_pascal/2008_000251.jpg,upper_right_rearwindow,car(s),336,500,"[{""label"":""upper_right_rearwindow"",""x"":85,""y"":254}]",,
kp-vp/Images/car_pascal/2008_000251.jpg,left_back_trunk,car(s),336,500,"[{""label"":""left_back_trunk"",""x"":65,""y"":280}]",,
kp-vp/Images/car_pascal/2008_000251.jpg,right_back_trunk,car(s),336,500,"[{""label"":""right_back_trunk"",""x"":87,""y"":276}]",,
kp-vp/Images/bus_pascal/2009_003969.jpg,body_back_left_upper,bus(es),500,375,"[{""label"":""body_back_left_upper"",""x"":168,""y"":134}]",,
kp-vp/Images/bus_pascal/2009_003969.jpg,body_back_right_upper,bus(es),500,375,"[{""label"":""body_back_right_upper"",""x"":122,""y"":121},{""label"":""body_back_right_upper"",""x"":278,""y"":124}]",,
kp-vp/Images/bus_pascal/2009_003969.jpg,body_front_left_upper,bus(es),500,375,"[{""label"":""body_front_left_upper"",""x"":106,""y"":115},{""label"":""body_front_left_upper"",""x"":275,""y"":118}]",,
kp-vp/Images/bus_pascal/2009_003969.jpg,body_front_right_upper,bus(es),500,375,"[{""label"":""body_front_right_upper"",""x"":312,""y"":123}]",,
kp-vp/Images/car_pascal/2008_003775.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":120,""y"":183}]",,
kp-vp/Images/car_pascal/2008_003775.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":132,""y"":204}]",,
kp-vp/Images/motorbike_pascal/2010_001614.jpg,back_seat,motorbike(s),500,375,"[{""label"":""back_seat"",""x"":153,""y"":245}]",,
kp-vp/Images/motorbike_pascal/2010_001614.jpg,head_center,motorbike(s),500,375,"[{""label"":""head_center"",""x"":179,""y"":153}]",,
kp-vp/Images/motorbike_pascal/2010_001614.jpg,left_back_wheel,motorbike(s),500,375,"[{""label"":""left_back_wheel"",""x"":154,""y"":406}]",,
kp-vp/Images/motorbike_pascal/2010_001614.jpg,left_handle_center,motorbike(s),500,375,"[{""label"":""left_handle_center"",""x"":111,""y"":124}]",,
kp-vp/Images/motorbike_pascal/2010_001614.jpg,right_back_wheel,motorbike(s),500,375,"[{""label"":""right_back_wheel"",""x"":150,""y"":392}]",,
kp-vp/Images/motorbike_pascal/2010_001614.jpg,right_handle_center,motorbike(s),500,375,"[{""label"":""right_handle_center"",""x"":236,""y"":129}]",,
kp-vp/Images/car_pascal/2009_001113.jpg,upper_right_rearwindow,car(s),335,500,"[{""label"":""upper_right_rearwindow"",""x"":48,""y"":98},{""label"":""upper_right_rearwindow"",""x"":103,""y"":83},{""label"":""upper_right_rearwindow"",""x"":134,""y"":74},{""label"":""upper_right_rearwindow"",""x"":168,""y"":65}]",,
kp-vp/Images/car_pascal/2009_001113.jpg,left_back_trunk,car(s),335,500,"[{""label"":""left_back_trunk"",""x"":402,""y"":138}]",,
kp-vp/Images/car_pascal/2009_001113.jpg,upper_left_windshield,car(s),335,500,"[{""label"":""upper_left_windshield"",""x"":359,""y"":87}]",,
kp-vp/Images/car_pascal/2009_001113.jpg,upper_right_windshield,car(s),335,500,"[{""label"":""upper_right_windshield"",""x"":371,""y"":79}]",,
kp-vp/Images/car_pascal/2009_001113.jpg,left_front_light,car(s),335,500,"[{""label"":""left_front_light"",""x"":288,""y"":207}]",,
kp-vp/Images/car_pascal/2009_001113.jpg,right_front_light,car(s),335,500,"[{""label"":""right_front_light"",""x"":391,""y"":195}]",,
kp-vp/Images/car_pascal/2009_001113.jpg,upper_left_windshield,car(s),335,500,"[{""label"":""upper_left_windshield"",""x"":281,""y"":99}]",,
kp-vp/Images/car_pascal/2009_001113.jpg,left_front_light,car(s),335,500,"[{""label"":""left_front_light"",""x"":292,""y"":209}]",,
kp-vp/Images/car_pascal/2009_001113.jpg,upper_left_rearwindow,car(s),335,500,"[{""label"":""upper_left_rearwindow"",""x"":409,""y"":136}]",,
kp-vp/Images/car_pascal/2009_001113.jpg,right_back_trunk,car(s),335,500,"[{""label"":""right_back_trunk"",""x"":407,""y"":139}]",,
kp-vp/Images/bus_pascal/2008_008682.jpg,body_back_right_lower,bus(es),500,480,"[{""label"":""body_back_right_lower"",""x"":387,""y"":325}]",,
kp-vp/Images/bus_pascal/2008_008682.jpg,body_back_right_upper,bus(es),500,480,"[{""label"":""body_back_right_upper"",""x"":384,""y"":302}]",,
kp-vp/Images/bus_pascal/2008_008682.jpg,body_front_left_upper,bus(es),500,480,"[{""label"":""body_front_left_upper"",""x"":259,""y"":211},{""label"":""body_front_left_upper"",""x"":155,""y"":239},{""label"":""body_front_left_upper"",""x"":74,""y"":227}]",,
kp-vp/Images/bus_pascal/2008_008682.jpg,body_front_right_upper,bus(es),500,480,"[{""label"":""body_front_right_upper"",""x"":255,""y"":254},{""label"":""body_front_right_upper"",""x"":150,""y"":243},{""label"":""body_front_right_upper"",""x"":69,""y"":239}]",,
kp-vp/Images/bus_pascal/2008_008682.jpg,body_front_left_lower,bus(es),500,480,"[{""label"":""body_front_left_lower"",""x"":246,""y"":318},{""label"":""body_front_left_lower"",""x"":148,""y"":314},{""label"":""body_front_left_lower"",""x"":67,""y"":301}]",,
kp-vp/Images/bus_pascal/2008_008682.jpg,body_front_right_lower,bus(es),500,480,"[{""label"":""body_front_right_lower"",""x"":260,""y"":303},{""label"":""body_front_right_lower"",""x"":153,""y"":297},{""label"":""body_front_right_lower"",""x"":81,""y"":289}]",,
kp-vp/Images/bus_pascal/2008_008682.jpg,right_front_wheel,bus(es),500,480,"[{""label"":""right_front_wheel"",""x"":316,""y"":325},{""label"":""right_front_wheel"",""x"":48,""y"":296}]",,
kp-vp/Images/bus_pascal/2008_008682.jpg,body_front_left_upper,bus(es),500,480,"[{""label"":""body_front_left_upper"",""x"":259,""y"":205},{""label"":""body_front_left_upper"",""x"":153,""y"":234},{""label"":""body_front_left_upper"",""x"":74,""y"":228}]",,
kp-vp/Images/bus_pascal/2008_008682.jpg,body_front_right_upper,bus(es),500,480,"[{""label"":""body_front_right_upper"",""x"":323,""y"":244}]",,
kp-vp/Images/bus_pascal/2008_008682.jpg,body_front_left_lower,bus(es),500,480,"[{""label"":""body_front_left_lower"",""x"":298,""y"":330},{""label"":""body_front_left_lower"",""x"":204,""y"":326},{""label"":""body_front_left_lower"",""x"":123,""y"":314}]",,
kp-vp/Images/bus_pascal/2008_008682.jpg,body_front_right_lower,bus(es),500,480,"[{""label"":""body_front_right_lower"",""x"":253,""y"":304},{""label"":""body_front_right_lower"",""x"":158,""y"":295},{""label"":""body_front_right_lower"",""x"":79,""y"":282}]",,
kp-vp/Images/bus_pascal/2008_008682.jpg,body_front_left_upper,bus(es),500,480,"[{""label"":""body_front_left_upper"",""x"":259,""y"":206},{""label"":""body_front_left_upper"",""x"":155,""y"":231},{""label"":""body_front_left_upper"",""x"":78,""y"":228}]",,
kp-vp/Images/bus_pascal/2008_008682.jpg,body_front_right_upper,bus(es),500,480,"[{""label"":""body_front_right_upper"",""x"":314,""y"":207},{""label"":""body_front_right_upper"",""x"":208,""y"":242},{""label"":""body_front_right_upper"",""x"":124,""y"":232},{""label"":""body_front_right_upper"",""x"":4,""y"":225}]",,
kp-vp/Images/bus_pascal/2008_008682.jpg,body_front_left_lower,bus(es),500,480,"[{""label"":""body_front_left_lower"",""x"":204,""y"":303},{""label"":""body_front_left_lower"",""x"":288,""y"":317},{""label"":""body_front_left_lower"",""x"":118,""y"":283}]",,
kp-vp/Images/bus_pascal/2008_008682.jpg,body_front_right_lower,bus(es),500,480,"[{""label"":""body_front_right_lower"",""x"":302,""y"":328},{""label"":""body_front_right_lower"",""x"":209,""y"":322},{""label"":""body_front_right_lower"",""x"":121,""y"":313}]",,
kp-vp/Images/bus_pascal/2008_008682.jpg,body_front_right_upper,bus(es),500,480,"[{""label"":""body_front_right_upper"",""x"":250,""y"":245},{""label"":""body_front_right_upper"",""x"":153,""y"":244},{""label"":""body_front_right_upper"",""x"":82,""y"":241}]",,
kp-vp/Images/bus_pascal/2008_008682.jpg,body_front_right_lower,bus(es),500,480,"[{""label"":""body_front_right_lower"",""x"":344,""y"":310},{""label"":""body_front_right_lower"",""x"":233,""y"":293},{""label"":""body_front_right_lower"",""x"":131,""y"":276},{""label"":""body_front_right_lower"",""x"":58,""y"":273}]",,
kp-vp/Images/bus_pascal/2008_008682.jpg,right_front_wheel,bus(es),500,480,"[{""label"":""right_front_wheel"",""x"":247,""y"":329}]",,
kp-vp/Images/bus_pascal/2008_008682.jpg,right_back_wheel,bus(es),500,480,"[{""label"":""right_back_wheel"",""x"":378,""y"":314}]",,
kp-vp/Images/car_pascal/2008_000253.jpg,left_front_wheel,car(s),500,338,"[{""label"":""left_front_wheel"",""x"":284,""y"":374}]",,
kp-vp/Images/car_pascal/2008_000253.jpg,upper_left_windshield,car(s),500,338,"[{""label"":""upper_left_windshield"",""x"":295,""y"":358}]",,
kp-vp/Images/car_pascal/2008_000253.jpg,upper_right_windshield,car(s),500,338,"[{""label"":""upper_right_windshield"",""x"":282,""y"":356}]",,
kp-vp/Images/car_pascal/2008_000253.jpg,left_front_light,car(s),500,338,"[{""label"":""left_front_light"",""x"":314,""y"":366}]",,
kp-vp/Images/car_pascal/2008_000253.jpg,right_front_light,car(s),500,338,"[{""label"":""right_front_light"",""x"":296,""y"":368}]",,
kp-vp/Images/car_pascal/2008_000253.jpg,left_back_wheel,car(s),500,338,"[{""label"":""left_back_wheel"",""x"":260,""y"":368}]",,
kp-vp/Images/car_pascal/2008_001262.jpg,upper_left_rearwindow,car(s),377,500,"[{""label"":""upper_left_rearwindow"",""x"":184,""y"":126},{""label"":""upper_left_rearwindow"",""x"":157,""y"":67}]",,
kp-vp/Images/car_pascal/2008_001262.jpg,upper_right_rearwindow,car(s),377,500,"[{""label"":""upper_right_rearwindow"",""x"":321,""y"":125},{""label"":""upper_right_rearwindow"",""x"":246,""y"":67}]",,
kp-vp/Images/car_pascal/2008_001262.jpg,left_back_trunk,car(s),377,500,"[{""label"":""left_back_trunk"",""x"":146,""y"":209},{""label"":""left_back_trunk"",""x"":141,""y"":104}]",,
kp-vp/Images/car_pascal/2008_001262.jpg,right_back_trunk,car(s),377,500,"[{""label"":""right_back_trunk"",""x"":377,""y"":162}]",,
kp-vp/Images/car_pascal/2008_001262.jpg,upper_left_rearwindow,car(s),377,500,"[{""label"":""upper_left_rearwindow"",""x"":157,""y"":111},{""label"":""upper_left_rearwindow"",""x"":147,""y"":52}]",,
kp-vp/Images/car_pascal/2008_001262.jpg,upper_right_rearwindow,car(s),377,500,"[{""label"":""upper_right_rearwindow"",""x"":324,""y"":127},{""label"":""upper_right_rearwindow"",""x"":253,""y"":62}]",,
kp-vp/Images/car_pascal/2008_001262.jpg,left_back_trunk,car(s),377,500,"[{""label"":""left_back_trunk"",""x"":135,""y"":176}]",,
kp-vp/Images/motorbike_pascal/2008_006205.jpg,headlight_center,motorbike(s),335,500,"[{""label"":""headlight_center"",""x"":172,""y"":178}]",,
kp-vp/Images/motorbike_pascal/2008_006205.jpg,right_front_wheel,motorbike(s),335,500,"[{""label"":""right_front_wheel"",""x"":127,""y"":249}]",,
kp-vp/Images/motorbike_pascal/2008_006205.jpg,left_handle_center,motorbike(s),335,500,"[{""label"":""left_handle_center"",""x"":133,""y"":112}]",,
kp-vp/Images/bus_pascal/2008_008598.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":450,""y"":94}]",,
kp-vp/Images/bus_pascal/2008_008598.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":442,""y"":99},{""label"":""body_back_right_upper"",""x"":442,""y"":111},{""label"":""body_back_right_upper"",""x"":437,""y"":109},{""label"":""body_back_right_upper"",""x"":431,""y"":102},{""label"":""body_back_right_upper"",""x"":439,""y"":98},{""label"":""body_back_right_upper"",""x"":455,""y"":101},{""label"":""body_back_right_upper"",""x"":442,""y"":104},{""label"":""body_back_right_upper"",""x"":496,""y"":138},{""label"":""body_back_right_upper"",""x"":491,""y"":143},{""label"":""body_back_right_upper"",""x"":493,""y"":143},{""label"":""body_back_right_upper"",""x"":499,""y"":145}]",,
kp-vp/Images/bus_pascal/2008_008598.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":365,""y"":214}]",,
kp-vp/Images/bus_pascal/2008_008598.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":29,""y"":251}]",,
kp-vp/Images/car_pascal/2010_004484.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":234,""y"":325}]",,
kp-vp/Images/car_pascal/2010_004484.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":108,""y"":311}]",,
kp-vp/Images/car_pascal/2010_004484.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":206,""y"":267}]",,
kp-vp/Images/car_pascal/2010_004484.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":226,""y"":258}]",,
kp-vp/Images/car_pascal/2010_004484.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":295,""y"":291}]",,
kp-vp/Images/car_pascal/2010_004484.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":107,""y"":263}]",,
kp-vp/Images/car_pascal/2010_004484.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":113,""y"":262}]",,
kp-vp/Images/car_pascal/2010_002902.jpg,left_front_light,car(s),334,500,"[{""label"":""left_front_light"",""x"":89,""y"":179}]",,
kp-vp/Images/car_pascal/2010_002902.jpg,right_front_light,car(s),334,500,"[{""label"":""right_front_light"",""x"":359,""y"":177}]",,
kp-vp/Images/car_pascal/2010_002902.jpg,upper_left_windshield,car(s),334,500,"[{""label"":""upper_left_windshield"",""x"":311,""y"":64}]",,
kp-vp/Images/car_pascal/2010_002902.jpg,upper_right_windshield,car(s),334,500,"[{""label"":""upper_right_windshield"",""x"":171,""y"":65}]",,
kp-vp/Images/car_pascal/2010_003981.jpg,right_front_wheel,car(s),334,500,"[{""label"":""right_front_wheel"",""x"":53,""y"":149}]",,
kp-vp/Images/car_pascal/2010_003981.jpg,upper_left_windshield,car(s),334,500,"[{""label"":""upper_left_windshield"",""x"":195,""y"":25}]",,
kp-vp/Images/car_pascal/2010_003981.jpg,upper_right_windshield,car(s),334,500,"[{""label"":""upper_right_windshield"",""x"":300,""y"":24},{""label"":""upper_right_windshield"",""x"":90,""y"":53}]",,
kp-vp/Images/car_pascal/2010_003981.jpg,right_front_light,car(s),334,500,"[{""label"":""right_front_light"",""x"":419,""y"":152}]",,
kp-vp/Images/car_pascal/2010_003981.jpg,upper_left_windshield,car(s),334,500,"[{""label"":""upper_left_windshield"",""x"":195,""y"":26},{""label"":""upper_left_windshield"",""x"":54,""y"":65}]",,
kp-vp/Images/car_pascal/2010_003981.jpg,left_front_light,car(s),334,500,"[{""label"":""left_front_light"",""x"":78,""y"":164}]",,
kp-vp/Images/car_pascal/2010_003981.jpg,right_front_light,car(s),334,500,"[{""label"":""right_front_light"",""x"":426,""y"":160}]",,
kp-vp/Images/car_pascal/2009_002267.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":187,""y"":148}]",,
kp-vp/Images/car_pascal/2009_002267.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":332,""y"":10}]",,
kp-vp/Images/car_pascal/2009_002267.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":445,""y"":25}]",,
kp-vp/Images/motorbike_pascal/2008_003152.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":102,""y"":179}]",,
kp-vp/Images/motorbike_pascal/2008_003152.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":43,""y"":255}]",,
kp-vp/Images/motorbike_pascal/2008_003152.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":191,""y"":175}]",,
kp-vp/Images/motorbike_pascal/2008_003152.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":360,""y"":55}]",,
